RUNID	SAMPLEID	EXPERIMENTID	LANEID	BARCODEID	LIBPREP	SEQ_VENDOR	SEQ_PLATFORM	ILMN_R1_PATH	ILMN_R2_PATH	PACBIO_R1_PATH	PACBIO_R2_PATH	ONT_R1_PATH	ONT_R2_PATH	UG_R1_PATH	UG_R2_PATH	SUBSAMPLE_PCT	ILMN_TRIM_READ_LENGTH	SAMPLEUSE	BWA_KMER	DEEP_MODEL	ULTIMA_CRAM	ULTIMA_CRAM_ALIGNER	ULTIMA_CRAM_SNV_CALLER	ONT_CRAM	ONT_CRAM_ALIGNER	ONT_CRAM_SNV_CALLER	PB_BAM	PB_BAM_ALIGNER	PB_BAM_SNV_CALLER
PB1	HG003	0p1x	1	D0	PF	PB	SEQUEL2	na	na	na	na	na	na	na	na	na	na	research	19	PBR	na	na	na	na	na	na	/fsx/scratch/downsamples/pacbio/HG003/R0-HG003-D0-0-D0/0p1x/HG003_0p1x.bam	sentmm2	sentdpb
PB1	HG003	0p5x	2	D0	PF	PB	SEQUEL2	na	na	na	na	na	na	na	na	na	na	research	19	PBR	na	na	na	na	na	na	/fsx/scratch/downsamples/pacbio/HG003/R0-HG003-D0-0-D0/0p5x/HG003_0p5x.bam	sentmm2	sentdpb
PB1	HG003	1p0x	3	D0	PF	PB	SEQUEL2	na	na	na	na	na	na	na	na	na	na	research	19	PBR	na	na	na	na	na	na	/fsx/scratch/downsamples/pacbio/HG003/R0-HG003-D0-0-D0/1p0x/HG003_1p0x.bam	sentmm2	sentdpb
PB1	HG003	1p5x	4	D0	PF	PB	SEQUEL2	na	na	na	na	na	na	na	na	na	na	research	19	PBR	na	na	na	na	na	na	/fsx/scratch/downsamples/pacbio/HG003/R0-HG003-D0-0-D0/1p5x/HG003_1p5x.bam	sentmm2	sentdpb
PB1	HG003	3p0x	5	D0	PF	PB	SEQUEL2	na	na	na	na	na	na	na	na	na	na	research	19	PBR	na	na	na	na	na	na	/fsx/scratch/downsamples/pacbio/HG003/R0-HG003-D0-0-D0/3p0x/HG003_3p0x.bam	sentmm2	sentdpb
PB1	HG003	5p0x	6	D0	PF	PB	SEQUEL2	na	na	na	na	na	na	na	na	na	na	research	19	PBR	na	na	na	na	na	na	/fsx/scratch/downsamples/pacbio/HG003/R0-HG003-D0-0-D0/5p0x/HG003_5p0x.bam	sentmm2	sentdpb
PB1	HG003	7p0x	7	D0	PF	PB	SEQUEL2	na	na	na	na	na	na	na	na	na	na	research	19	PBR	na	na	na	na	na	na	/fsx/scratch/downsamples/pacbio/HG003/R0-HG003-D0-0-D0/7p0x/HG003_7p0x.bam	sentmm2	sentdpb
PB1	HG003	10p0x	8	D0	PF	PB	SEQUEL2	na	na	na	na	na	na	na	na	na	na	research	19	PBR	na	na	na	na	na	na	/fsx/scratch/downsamples/pacbio/HG003/R0-HG003-D0-0-D0/10p0x/HG003_10p0x.bam	sentmm2	sentdpb
PB1	HG003	15p0x	9	D0	PF	PB	SEQUEL2	na	na	na	na	na	na	na	na	na	na	research	19	PBR	na	na	na	na	na	na	/fsx/scratch/downsamples/pacbio/HG003/R0-HG003-D0-0-D0/15p0x/HG003_15p0x.bam	sentmm2	sentdpb
PB1	HG003	20p0x	10	D0	PF	PB	SEQUEL2	na	na	na	na	na	na	na	na	na	na	research	19	PBR	na	na	na	na	na	na	/fsx/scratch/downsamples/pacbio/HG003/R0-HG003-D0-0-D0/20p0x/HG003_20p0x.bam	sentmm2	sentdpb
PB1	HG003	30p0x	11	D0	PF	PB	SEQUEL2	na	na	na	na	na	na	na	na	na	na	research	19	PBR	na	na	na	na	na	na	/fsx/scratch/downsamples/pacbio/HG003/R0-HG003-D0-0-D0/30p0x/HG003_30p0x.bam	sentmm2	sentdpb
