SAMPLEID	SAMPLESOURCE	SAMPLECLASS	BIOLOGICAL_SEX	CONCORDANCE_CONTROL_PATH	IS_POSITIVE_CONTROL	IS_NEGATIVE_CONTROL	SAMPLE_TYPE	TUM_NRM_SAMPLEID_MATCH	EXTERNAL_SAMPLE_ID	N_X	N_Y	TRUTH_DATA_DIR
HG001-a	blood	research	unknown	na	false	false	blood	na	HG001-a	na	na	na
HG001-b	blood	research	unknown	na	false	false	blood	na	HG001-b	na	na	na
HG001-c	blood	research	unknown	na	false	false	blood	na	HG001-c	na	na	na
HG002-a	blood	research	unknown	na	false	false	blood	na	HG002-a	na	na	na
HG002-b	blood	research	unknown	na	false	false	blood	na	HG002-b	na	na	na
HG002-c	blood	research	unknown	na	false	false	blood	na	HG002-c	na	na	na
HG003-a	blood	research	unknown	na	false	false	blood	na	HG003-a	na	na	na
HG003-b	blood	research	unknown	na	false	false	blood	na	HG003-b	na	na	na
HG003-c	blood	research	unknown	na	false	false	blood	na	HG003-c	na	na	na
HG004-a	blood	research	unknown	na	false	false	blood	na	HG004-a	na	na	na
HG004-b	blood	research	unknown	na	false	false	blood	na	HG004-b	na	na	na
HG004-c	blood	research	unknown	na	false	false	blood	na	HG004-c	na	na	na
HG005-a	blood	research	unknown	na	false	false	blood	na	HG005-a	na	na	na
HG005-b	blood	research	unknown	na	false	false	blood	na	HG005-b	na	na	na
HG005-c	blood	research	unknown	na	false	false	blood	na	HG005-c	na	na	na
HG006-a	blood	research	unknown	na	false	false	blood	na	HG006-a	na	na	na
HG006-b	blood	research	unknown	na	false	false	blood	na	HG006-b	na	na	na
HG006-c	blood	research	unknown	na	false	false	blood	na	HG006-c	na	na	na
HG007-a	blood	research	unknown	na	false	false	blood	na	HG007-a	na	na	na
HG007-b	blood	research	unknown	na	false	false	blood	na	HG007-b	na	na	na
HG007-c	blood	research	unknown	na	false	false	blood	na	HG007-c	na	na	na
BUCCAL1-a	buccal	research	unknown	na	false	false	buccal	na	BUCCAL1-a	na	na	na
BUCCAL1-b	buccal	research	unknown	na	false	false	buccal	na	BUCCAL1-b	na	na	na
BUCCAL2-a	buccal	research	unknown	na	false	false	buccal	na	BUCCAL2-a	na	na	na
BUCCAL2-b	buccal	research	unknown	na	false	false	buccal	na	BUCCAL2-b	na	na	na
BUCCAL3-a	buccal	research	unknown	na	false	false	buccal	na	BUCCAL3-a	na	na	na
BUCCAL3-b	buccal	research	unknown	na	false	false	buccal	na	BUCCAL3-b	na	na	na
BUCCAL4-a	buccal	research	unknown	na	false	false	buccal	na	BUCCAL4-a	na	na	na
BUCCAL5-a	buccal	research	unknown	na	false	false	buccal	na	BUCCAL5-a	na	na	na
BUCCAL6-a	buccal	research	unknown	na	false	false	buccal	na	BUCCAL6-a	na	na	na
BUCCAL7-a	buccal	research	unknown	na	false	false	buccal	na	BUCCAL7-a	na	na	na
BUCCAL8-a	buccal	research	unknown	na	false	false	buccal	na	BUCCAL8-a	na	na	na
BUCCAL9-a	buccal	research	unknown	na	false	false	buccal	na	BUCCAL9-a	na	na	na
NA05115-a	blood	research	unknown	na	false	false	blood	na	NA05115-a	na	na	na
NA09216-a	blood	research	unknown	na	false	false	blood	na	NA09216-a	na	na	na
NA07439-a	blood	research	unknown	na	false	false	blood	na	NA07439-a	na	na	na
NA20241-a	blood	research	unknown	na	false	false	blood	na	NA20241-a	na	na	na
NA05212-a	blood	research	unknown	na	false	false	blood	na	NA05212-a	na	na	na
NA15849-a	blood	research	unknown	na	false	false	blood	na	NA15849-a	na	na	na
NA20208-a	blood	research	unknown	na	false	false	blood	na	NA20208-a	na	na	na
NTC	control	control	unknown	na	false	true	control	na	NTC	na	na	na
