RUNID	SAMPLEID	EXPERIMENTID	LANEID	BARCODEID	LIBPREP	SEQ_VENDOR	SEQ_PLATFORM	ILMN_R1_PATH	ILMN_R2_PATH	PACBIO_R1_PATH	PACBIO_R2_PATH	ONT_R1_PATH	ONT_R2_PATH	UG_R1_PATH	UG_R2_PATH	SUBSAMPLE_PCT	ILMN_TRIM_READ_LENGTH	SAMPLEUSE	BWA_KMER	DEEP_MODEL	ULTIMA_CRAM	ULTIMA_CRAM_ALIGNER	ULTIMA_CRAM_SNV_CALLER	ONT_CRAM	ONT_CRAM_ALIGNER	ONT_CRAM_SNV_CALLER	PB_BAM	PB_BAM_ALIGNER	PB_BAM_SNV_CALLER	ROCHE_BAM	ROCHE_BAM_ALIGNER	ROCHE_BAM_SNV_CALLER	ROCHE_DOWNSAMPLE_RATIO
R0	HG003	SR1x-LR1x	0	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_1x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_1x.cleaned.cram	ont	sentdont							
R1	HG003	SR1x-LR3x	1	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_1x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_3x.cleaned.cram	ont	sentdont							
R2	HG003	SR1x-LR5x	2	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_1x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_5x.cleaned.cram	ont	sentdont							
R3	HG003	SR1x-LR7x	3	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_1x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_7x.cleaned.cram	ont	sentdont							
R4	HG003	SR1x-LR10x	4	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_1x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_10x.cleaned.cram	ont	sentdont							
R5	HG003	SR1x-LR15x	5	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_1x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_15x.cleaned.cram	ont	sentdont							
R6	HG003	SR1x-LR20x	6	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_1x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_20x.cleaned.cram	ont	sentdont							
R7	HG003	SR1x-LR30x	7	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_1x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_30x.cleaned.cram	ont	sentdont							
R8	HG003	SR1x-LR40x	8	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_1x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_40x.cleaned.cram	ont	sentdont							
R9	HG003	SR3x-LR1x	9	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_3x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_1x.cleaned.cram	ont	sentdont							
R10	HG003	SR3x-LR3x	10	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_3x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_3x.cleaned.cram	ont	sentdont							
R11	HG003	SR3x-LR5x	11	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_3x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_5x.cleaned.cram	ont	sentdont							
R12	HG003	SR3x-LR7x	12	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_3x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_7x.cleaned.cram	ont	sentdont							
R13	HG003	SR3x-LR10x	13	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_3x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_10x.cleaned.cram	ont	sentdont							
R14	HG003	SR3x-LR15x	14	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_3x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_15x.cleaned.cram	ont	sentdont							
R15	HG003	SR3x-LR20x	15	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_3x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_20x.cleaned.cram	ont	sentdont							
R16	HG003	SR3x-LR30x	16	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_3x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_30x.cleaned.cram	ont	sentdont							
R17	HG003	SR3x-LR40x	17	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_3x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_40x.cleaned.cram	ont	sentdont							
R18	HG003	SR5x-LR1x	18	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_5x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_1x.cleaned.cram	ont	sentdont							
R19	HG003	SR5x-LR3x	19	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_5x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_3x.cleaned.cram	ont	sentdont							
R20	HG003	SR5x-LR5x	20	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_5x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_5x.cleaned.cram	ont	sentdont							
R21	HG003	SR5x-LR7x	21	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_5x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_7x.cleaned.cram	ont	sentdont							
R22	HG003	SR5x-LR10x	22	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_5x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_10x.cleaned.cram	ont	sentdont							
R23	HG003	SR5x-LR15x	23	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_5x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_15x.cleaned.cram	ont	sentdont							
R24	HG003	SR5x-LR20x	24	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_5x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_20x.cleaned.cram	ont	sentdont							
R25	HG003	SR5x-LR30x	25	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_5x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_30x.cleaned.cram	ont	sentdont							
R26	HG003	SR5x-LR40x	26	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_5x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_40x.cleaned.cram	ont	sentdont							
R27	HG003	SR7x-LR1x	27	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_7x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_1x.cleaned.cram	ont	sentdont							
R28	HG003	SR7x-LR3x	28	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_7x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_3x.cleaned.cram	ont	sentdont							
R29	HG003	SR7x-LR5x	29	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_7x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_5x.cleaned.cram	ont	sentdont							
