RUNID	SAMPLEID	EXPERIMENTID	LANEID	BARCODEID	LIBPREP	SEQ_VENDOR	SEQ_PLATFORM	ILMN_R1_PATH	ILMN_R2_PATH	PACBIO_R1_PATH	PACBIO_R2_PATH	ONT_R1_PATH	ONT_R2_PATH	UG_R1_PATH	UG_R2_PATH	SUBSAMPLE_PCT	ILMN_TRIM_READ_LENGTH	SAMPLEUSE	BWA_KMER	DEEP_MODEL	ULTIMA_CRAM	ULTIMA_CRAM_ALIGNER	ULTIMA_CRAM_SNV_CALLER	ONT_CRAM	ONT_CRAM_ALIGNER	ONT_CRAM_SNV_CALLER	PB_BAM	PB_BAM_ALIGNER	PB_BAM_SNV_CALLER	ROCHE_BAM	ROCHE_BAM_ALIGNER	ROCHE_BAM_SNV_CALLER	ROCHE_DOWNSAMPLE_RATIO
R0	HG002	1x	0	D0	PCR-FREE	ROCHE	SBX-DUPLEX											posControl	19	WGS										/fsx/data/genomic_data/organism_reads/H_sapiens/giab/roche/091025_webinar_data_giab_bam_bwa/HG002.bam	roche	rochehc	0.0172
R0	HG002	3x	0	D0	PCR-FREE	ROCHE	SBX-DUPLEX											posControl	19	WGS										/fsx/data/genomic_data/organism_reads/H_sapiens/giab/roche/091025_webinar_data_giab_bam_bwa/HG002.bam	roche	rochehc	0.0516
R0	HG002	5x	0	D0	PCR-FREE	ROCHE	SBX-DUPLEX											posControl	19	WGS										/fsx/data/genomic_data/organism_reads/H_sapiens/giab/roche/091025_webinar_data_giab_bam_bwa/HG002.bam	roche	rochehc	0.086
R0	HG002	7x	0	D0	PCR-FREE	ROCHE	SBX-DUPLEX											posControl	19	WGS										/fsx/data/genomic_data/organism_reads/H_sapiens/giab/roche/091025_webinar_data_giab_bam_bwa/HG002.bam	roche	rochehc	0.1204
R0	HG002	10x	0	D0	PCR-FREE	ROCHE	SBX-DUPLEX											posControl	19	WGS										/fsx/data/genomic_data/organism_reads/H_sapiens/giab/roche/091025_webinar_data_giab_bam_bwa/HG002.bam	roche	rochehc	0.172
R0	HG002	15x	0	D0	PCR-FREE	ROCHE	SBX-DUPLEX											posControl	19	WGS										/fsx/data/genomic_data/organism_reads/H_sapiens/giab/roche/091025_webinar_data_giab_bam_bwa/HG002.bam	roche	rochehc	0.258
R0	HG002	20x	0	D0	PCR-FREE	ROCHE	SBX-DUPLEX											posControl	19	WGS										/fsx/data/genomic_data/organism_reads/H_sapiens/giab/roche/091025_webinar_data_giab_bam_bwa/HG002.bam	roche	rochehc	0.3439
R0	HG002	30x	0	D0	PCR-FREE	ROCHE	SBX-DUPLEX											posControl	19	WGS										/fsx/data/genomic_data/organism_reads/H_sapiens/giab/roche/091025_webinar_data_giab_bam_bwa/HG002.bam	roche	rochehc	0.5159
R0	HG002	40x	0	D0	PCR-FREE	ROCHE	SBX-DUPLEX											posControl	19	WGS										/fsx/data/genomic_data/organism_reads/H_sapiens/giab/roche/091025_webinar_data_giab_bam_bwa/HG002.bam	roche	rochehc	0.6879
R0	HG002	50x	0	D0	PCR-FREE	ROCHE	SBX-DUPLEX											posControl	19	WGS										/fsx/data/genomic_data/organism_reads/H_sapiens/giab/roche/091025_webinar_data_giab_bam_bwa/HG002.bam	roche	rochehc	0.8598
