sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.alNsort	422.5097	0:07:02	201555.07	309192.57	201820.64	201829.29	4624.24	14977.74	7473.10	1842.29	i192bigmem-dy-all-10	10.0.1.106	192	4.3603	r7i.48xlarge	us-west-2d	4.136800	192	0.485511
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	297.6055	0:04:57	1552.83	2715.74	1561.77	1562.15	516.92	0.08	166.18	495.61	i192-dy-all-7	10.0.1.115	192	1.6653	m7i.48xlarge	us-west-2d	2.936000	16	0.020226
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.bsqr	129.7350	0:02:09	17348.99	36980.68	17922.99	17928.30	3448.05	27091.58	9468.93	11506.53	i192bigmem-dy-all-4	10.0.1.235	192	88.6926	r7i.48xlarge	us-west-2d	4.136800	192	0.149080
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.concordance	3269.8615	0:54:29	164304.62	362465.73	164310.28	164311.37	6063.07	8570.45	119.53	3.05	i192-dy-all-1	10.0.1.73	192	0.0009	c7i.metal-48xl	us-west-2d	2.740900	16	0.207462
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.snv	165.2152	0:02:45	13284.28	31835.17	13393.67	13399.00	35113.71	987.70	13242.76	0.85	i192bigmem-dy-all-1	10.0.1.253	192	0.0051	r7i.48xlarge	us-west-2d	4.136800	192	0.189851
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	253.6813	0:04:13	268146.15	291418.34	268283.17	268283.91	5831.49	2400.27	6404.36	16253.08	i192mem-dy-all-14	10.0.1.254	192	64.0689	m7i.48xlarge	us-west-2d	2.936000	192	0.206891
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.alNsort	625.9273	0:10:25	232341.84	309283.07	232614.69	232623.36	4627.18	18404.71	8169.17	2573.22	i192bigmem-dy-all-4	10.0.1.235	192	4.1111	r7i.48xlarge	us-west-2d	4.136800	192	0.719260
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	431.3149	0:07:11	1457.50	2755.00	1462.67	1463.04	515.92	0.11	163.29	705.00	i192-dy-all-17	10.0.1.104	192	1.6345	m7i.48xlarge	us-west-2d	2.936000	16	0.029313
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.bsqr	191.0435	0:03:11	20696.34	47788.68	21707.37	21712.67	5183.78	40468.09	9777.57	15625.12	i192bigmem-dy-all-4	10.0.1.235	192	81.7883	r7i.48xlarge	us-west-2d	4.136800	192	0.219530
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.concordance	3609.7129	1:00:09	212738.75	707509.42	212745.98	212747.12	5802.71	9068.95	116.64	675.12	i192-dy-all-9	10.0.1.227	192	0.1870	m7i.48xlarge	us-west-2d	2.936000	16	0.245327
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.snv	222.0833	0:03:42	14429.93	36450.67	14409.06	14414.38	44831.11	1181.50	14286.56	8.33	i192bigmem-dy-all-1	10.0.1.253	192	0.0375	r7i.48xlarge	us-west-2d	4.136800	192	0.255198
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	343.9410	0:05:43	316942.66	352260.46	317046.63	317047.38	10717.83	4448.37	7503.09	25814.81	i192mem-dy-all-18	10.0.1.218	192	75.0559	m7i.48xlarge	us-west-2d	2.936000	192	0.280503
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.alNsort	83.8840	0:01:23	98381.58	298845.57	98462.02	98470.83	4818.05	0.04	2434.45	2041.33	i192bigmem-dy-all-3	10.0.1.135	192	24.3352	r7i.metal-48xl	us-west-2d	3.461500	192	0.080657
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	37.9571	0:00:37	1536.90	2699.64	1534.77	1535.15	515.92	0.01	77.04	29.31	i192-dy-all-1	10.0.1.73	192	0.7722	c7i.metal-48xl	us-west-2d	2.740900	16	0.002408
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.bsqr	31.6189	0:00:31	8660.80	15412.18	8730.72	8736.02	6560.23	2507.88	9737.59	1576.73	i192bigmem-dy-all-2	10.0.1.79	192	49.8667	r7i.48xlarge	us-west-2d	4.136800	192	0.036334
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.concordance	2013.9246	0:33:33	46614.00	705397.42	46597.90	46607.50	2483.78	5384.70	98.27	325.97	i192-dy-all-3	10.0.1.122	192	0.1619	m7i.48xlarge	us-west-2d	2.936000	16	0.136872
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.snv	32.9118	0:00:32	9506.04	19676.67	9542.67	9547.83	0.00	7.77	12888.51	4240.86	i192bigmem-dy-all-2	10.0.1.79	192	128.8553	r7i.48xlarge	us-west-2d	4.136800	192	0.037819
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	37.8457	0:00:37	41424.60	57747.48	41476.68	41477.40	2012.77	0.02	1728.84	660.87	i192mem-dy-all-14	10.0.1.254	192	17.4622	m7i.48xlarge	us-west-2d	2.936000	192	0.030865
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.alNsort	827.5365	0:13:47	232787.13	309305.57	233032.42	233041.08	4629.73	25633.39	7796.93	3611.62	i192bigmem-dy-all-8	10.0.1.70	192	4.3643	r7i.48xlarge	us-west-2d	4.136800	192	0.950931
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	554.4903	0:09:14	1517.09	2819.04	1519.66	1519.90	335.62	0.12	164.68	914.28	i192-dy-all-7	10.0.1.115	192	1.6489	m7i.48xlarge	us-west-2d	2.936000	16	0.037685
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.bsqr	247.5879	0:04:07	25764.16	57548.68	26708.38	26713.70	13427.95	57050.18	10052.53	1.56	i192mem-dy-all-3	10.0.1.163	192	0.0063	m7i.48xlarge	us-west-2d	2.936000	192	0.201922
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.concordance	3595.3978	0:59:55	215580.02	707189.42	215584.61	215585.06	4129.82	9297.56	121.38	655.55	i192-dy-all-3	10.0.1.122	192	0.1823	m7i.48xlarge	us-west-2d	2.936000	16	0.244354
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.snv	249.4043	0:04:09	15521.95	40212.67	15784.29	15789.56	205.91	1212.36	14571.55	6.56	i192mem-dy-all-3	10.0.1.163	192	0.0263	m7i.48xlarge	us-west-2d	2.936000	192	0.203403
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	421.8048	0:07:01	321009.30	356426.27	321097.83	321098.58	14600.39	5316.42	8120.70	34262.97	i192mem-dy-all-14	10.0.1.254	192	81.2294	m7i.48xlarge	us-west-2d	2.936000	192	0.344005
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.alNsort	1212.1123	0:20:12	232626.12	309362.07	232825.48	232834.08	4626.95	39401.79	8349.00	5411.68	i192bigmem-dy-all-1	10.0.1.253	192	4.4647	r7i.48xlarge	us-west-2d	4.136800	192	1.392852
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	819.9642	0:13:39	1530.45	2819.00	1535.73	1536.06	516.23	0.16	167.39	1372.57	i192-dy-all-8	10.0.1.55	192	1.6739	m7i.48xlarge	us-west-2d	2.936000	16	0.055727
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.bsqr	334.1821	0:05:34	37119.50	77036.68	38068.70	38074.02	16434.04	78369.44	10435.92	7.79	i192mem-dy-all-18	10.0.1.218	192	0.0233	m7i.48xlarge	us-west-2d	2.936000	192	0.272544
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.concordance	3736.2157	1:02:16	219467.94	707573.42	219472.37	219473.58	6188.33	9598.01	119.68	697.06	i192-dy-all-17	10.0.1.104	192	0.1866	m7i.48xlarge	us-west-2d	2.936000	16	0.253924
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.snv	320.4307	0:05:20	19161.40	49514.17	19778.43	19783.72	81603.49	193.09	14819.61	24.11	i192mem-dy-all-1	10.0.1.193	192	0.0752	m7i.48xlarge	us-west-2d	2.936000	192	0.261329
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	654.1116	0:10:54	355849.03	389795.63	355946.00	355946.75	23117.20	9212.57	7412.14	48503.88	i192mem-dy-all-18	10.0.1.218	192	74.1523	m7i.48xlarge	us-west-2d	2.936000	192	0.533464
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.alNsort	168.4367	0:02:48	130483.41	307184.57	130698.60	130707.27	4624.21	2676.62	6813.82	437.02	i192bigmem-dy-all-9	10.0.1.57	192	2.5946	r7i.48xlarge	us-west-2d	4.136800	192	0.193553
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	91.5254	0:01:31	1547.19	2697.51	1553.15	1553.49	259.00	0.02	143.32	131.40	i192-dy-all-1	10.0.1.73	192	1.4357	c7i.metal-48xl	us-west-2d	2.740900	16	0.005807
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.bsqr	55.8671	0:00:55	9772.17	17862.18	9700.57	9705.89	7580.69	11458.47	5610.04	2.86	i192bigmem-dy-all-10	10.0.1.106	192	0.0512	r7i.48xlarge	us-west-2d	4.136800	192	0.064198
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.concordance	2620.0559	0:43:40	69815.69	705589.42	69803.89	69813.84	3621.53	6425.65	105.83	445.36	i192-dy-all-7	10.0.1.115	192	0.1700	m7i.48xlarge	us-west-2d	2.936000	16	0.178067
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.snv	67.0086	0:01:07	10414.38	21154.17	10499.31	10504.64	4.81	52.72	6821.05	16.02	i192bigmem-dy-all-10	10.0.1.106	192	0.2391	r7i.48xlarge	us-west-2d	4.136800	192	0.077000
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	74.9551	0:01:14	105765.95	122774.14	105843.57	105844.33	2336.48	84.16	3936.19	2946.08	i192mem-dy-all-18	10.0.1.218	192	39.3046	m7i.48xlarge	us-west-2d	2.936000	192	0.061130
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	dirsetup	0.3886	0:00:00	16.70	40.05	7.60	8.05	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.456000	1	0.000003
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.alNsort	1539.9756	0:25:39	233268.06	309485.57	233434.24	233439.91	4631.79	54593.09	8321.27	7410.05	i192bigmem-dy-all-5	10.0.1.76	192	4.8118	r7i.48xlarge	us-west-2d	4.136800	192	1.769603
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	1115.2902	0:18:35	1524.46	2755.00	1530.05	1530.40	775.23	0.33	167.97	1873.33	i192-dy-all-17	10.0.1.104	192	1.6797	m7i.48xlarge	us-west-2d	2.936000	16	0.075798
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.bsqr	428.0334	0:07:08	47575.76	89741.68	48321.96	48327.25	17145.08	99694.48	10896.04	15.91	i192mem-dy-all-1	10.0.1.193	192	0.0372	m7i.48xlarge	us-west-2d	2.936000	192	0.349085
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.concordance	3681.6024	1:01:21	229692.92	707509.42	229698.55	229699.35	5490.48	9799.88	126.64	4.74	i192-dy-all-17	10.0.1.104	192	0.0013	m7i.48xlarge	us-west-2d	2.936000	16	0.250213
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.snv	398.9336	0:06:38	23001.52	58677.17	23189.94	23195.27	377.84	1392.86	15412.29	12.83	i192mem-dy-all-1	10.0.1.193	192	0.0322	m7i.48xlarge	us-west-2d	2.936000	192	0.325353
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	898.3754	0:14:58	406766.86	445851.62	406887.50	406888.24	34032.01	12460.75	7202.27	64734.35	i192mem-dy-all-6	10.0.1.108	192	72.0571	m7i.48xlarge	us-west-2d	2.936000	192	0.732675
