sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
On1-HG003-10x-5-D0-PF-ONT-PROMETHION.	ont.na.alignstats	80.5160	0:01:20	8074.62	9941.79	8087.69	8088.09	361.88	0.00	307.69	247.88	i192-dy-all-2	10.0.1.190	192	3.0786	m7i.48xlarge	us-west-2d	2.962100	32	0.011042
On1-HG003-10x-5-D0-PF-ONT-PROMETHION.	ont.na.mrkdup	0.0513	0:00:00	3.00	7.72	0.37	0.56	0.00	0.00	0.00	0.00	i192-dy-all-1	10.0.1.159	192	0.0000	m7i.48xlarge	us-west-2d	2.962100	1	0.000000
On1-HG003-10x-5-D0-PF-ONT-PROMETHION.	ont.na.sentdont	1049.0857	0:17:29	22508.64	82206.05	22382.79	22388.82	18852.57	0.39	7554.68	19.16	i192mem-dy-all-4	10.0.1.104	192	0.0183	m7i.48xlarge	us-west-2d	2.962100	192	0.863194
On1-HG003-10x-5-D0-PF-ONT-PROMETHION.	ont.na.sentdont.concordance	2443.6060	0:40:43	92317.50	362406.73	92322.09	92328.79	5675.91	10013.42	59.35	216.47	i192-dy-all-2	10.0.1.181	192	0.0886	c7i.metal-48xl	us-west-2d	2.505900	48	0.425238
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	ont.na.alignstats	113.4058	0:01:53	8560.89	10360.96	8580.53	8581.03	361.88	0.00	319.63	362.55	i192-dy-all-1	10.0.1.159	192	3.1969	m7i.48xlarge	us-west-2d	2.962100	32	0.015552
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	ont.na.mrkdup	0.0826	0:00:00	3.00	7.72	0.33	0.52	0.00	0.00	0.00	0.00	i192-dy-all-3	10.0.1.70	192	0.0000	m7i.48xlarge	us-west-2d	2.962100	1	0.000000
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	ont.na.sentdont	1083.6482	0:18:03	25858.56	83028.05	25738.89	25744.95	31805.89	0.41	7552.74	45.10	i192mem-dy-all-10	10.0.1.68	192	0.0416	m7i.48xlarge	us-west-2d	2.962100	192	0.891632
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	ont.na.sentdont.concordance	2481.8790	0:41:21	102310.50	362406.73	102313.11	102322.79	2856.16	10922.50	57.06	348.68	i192-dy-all-2	10.0.1.181	192	0.1405	c7i.metal-48xl	us-west-2d	2.505900	48	0.431899
On1-HG003-1x-1-D0-PF-ONT-PROMETHION.	ont.na.alignstats	20.1288	0:00:20	4773.01	6770.24	4786.30	4786.83	637.88	0.00	186.37	37.57	i192-dy-all-2	10.0.1.190	192	1.8665	m7i.48xlarge	us-west-2d	2.962100	32	0.002760
On1-HG003-1x-1-D0-PF-ONT-PROMETHION.	ont.na.mrkdup	0.0539	0:00:00	3.00	7.72	0.33	0.53	0.00	0.00	0.00	0.00	i192-dy-all-2	10.0.1.190	192	0.0000	m7i.48xlarge	us-west-2d	2.962100	1	0.000000
On1-HG003-1x-1-D0-PF-ONT-PROMETHION.	ont.na.sentdont	351.1398	0:05:51	17258.86	70740.09	17363.91	17370.08	13698.50	0.26	1750.73	20.31	i192mem-dy-all-3	10.0.1.185	192	0.0578	m7i.48xlarge	us-west-2d	2.962100	192	0.288920
On1-HG003-1x-1-D0-PF-ONT-PROMETHION.	ont.na.sentdont.concordance	1516.1900	0:25:16	40645.50	362421.41	40670.88	40671.60	2660.32	5897.18	37.01	184.11	i192-dy-all-14	10.0.1.74	192	0.1214	c7i.metal-48xl	us-west-2d	2.505900	48	0.263849
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.alignstats	143.4505	0:02:23	8769.85	10592.60	8782.96	8783.60	707.21	0.00	326.88	469.22	i192-dy-all-5	10.0.1.234	192	3.2710	c7i.metal-48xl	us-west-2d	2.505900	32	0.016642
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.mrkdup	0.0526	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.sentdont	1069.4869	0:17:49	30622.33	87965.03	30506.71	30512.72	32080.86	0.40	6784.69	31.21	i192mem-dy-all-6	10.0.1.141	192	0.0292	m7i.48xlarge	us-west-2d	2.962100	192	0.879980
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.sentdont.concordance	2500.5678	0:41:40	114348.00	362406.73	114382.37	114382.97	2607.79	10903.70	72.58	238.01	i192-dy-all-2	10.0.1.181	192	0.0952	c7i.metal-48xl	us-west-2d	2.505900	48	0.435151
On1-HG003-30x-8-D0-PF-ONT-PROMETHION.	ont.na.alignstats	156.6139	0:02:36	9001.27	10567.97	9013.00	9013.58	391.00	0.00	291.02	455.82	i192-dy-all-1	10.0.1.159	192	2.9105	m7i.48xlarge	us-west-2d	2.962100	32	0.021477
On1-HG003-30x-8-D0-PF-ONT-PROMETHION.	ont.na.mrkdup	0.0496	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
On1-HG003-30x-8-D0-PF-ONT-PROMETHION.	ont.na.sentdont	808.9499	0:13:28	21998.23	81445.55	22068.39	22074.50	20770.77	0.29	4236.28	567.07	i192mem-dy-all-8	10.0.1.34	192	0.7010	m7i.48xlarge	us-west-2d	2.962100	192	0.665608
On1-HG003-30x-8-D0-PF-ONT-PROMETHION.	ont.na.sentdont.concordance	2143.3592	0:35:43	96669.00	706624.73	96699.84	96700.74	4167.98	9561.55	61.57	6.44	i192-dy-all-4	10.0.1.149	192	0.0030	m7i.48xlarge	us-west-2d	2.962100	48	0.440892
On1-HG003-3x-2-D0-PF-ONT-PROMETHION.	ont.na.alignstats	34.4694	0:00:34	5383.76	7556.85	5408.59	5408.90	347.88	0.00	129.23	44.69	i192-dy-all-2	10.0.1.190	192	1.2965	m7i.48xlarge	us-west-2d	2.962100	32	0.004727
On1-HG003-3x-2-D0-PF-ONT-PROMETHION.	ont.na.mrkdup	0.0500	0:00:00	3.00	7.72	0.33	0.55	0.00	0.00	0.00	0.00	i192-dy-all-2	10.0.1.190	192	0.0000	m7i.48xlarge	us-west-2d	2.962100	1	0.000000
On1-HG003-3x-2-D0-PF-ONT-PROMETHION.	ont.na.sentdont	640.4671	0:10:40	18901.80	72356.04	18788.58	18794.70	13702.84	0.29	4610.50	15.17	i192mem-dy-all-1	10.0.1.143	192	0.0237	m7i.48xlarge	us-west-2d	2.962100	192	0.526980
On1-HG003-3x-2-D0-PF-ONT-PROMETHION.	ont.na.sentdont.concordance	1993.7322	0:33:13	69693.00	706624.73	69607.23	69616.69	3691.12	7740.45	50.59	266.81	i192-dy-all-1	10.0.1.159	192	0.1338	m7i.48xlarge	us-west-2d	2.962100	48	0.410113
On1-HG003-40x-9-D0-PF-ONT-PROMETHION.	ont.na.alignstats	271.8199	0:04:31	10194.10	11895.23	10209.29	10209.88	395.00	0.00	337.15	916.50	i192-dy-all-1	10.0.1.159	192	3.3717	m7i.48xlarge	us-west-2d	2.962100	32	0.037276
On1-HG003-40x-9-D0-PF-ONT-PROMETHION.	ont.na.mrkdup	0.0474	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
On1-HG003-40x-9-D0-PF-ONT-PROMETHION.	ont.na.sentdont	963.8573	0:16:03	51605.98	142671.94	49471.50	49477.68	44618.97	0.37	5647.52	48.36	i192mem-dy-all-5	10.0.1.79	192	0.0502	m7i.48xlarge	us-west-2d	2.962100	192	0.793067
On1-HG003-40x-9-D0-PF-ONT-PROMETHION.	ont.na.sentdont.concordance	2550.9421	0:42:30	129475.50	706624.73	129495.98	129496.90	3302.14	11644.18	68.55	349.48	i192-dy-all-1	10.0.1.159	192	0.1370	m7i.48xlarge	us-west-2d	2.962100	48	0.524732
On1-HG003-50x-10-D0-PF-ONT-PROMETHION.	ont.na.alignstats	337.1094	0:05:37	10524.42	12211.18	10533.05	10533.28	361.88	0.00	337.09	1136.43	i192-dy-all-1	10.0.1.159	192	3.3711	m7i.48xlarge	us-west-2d	2.962100	32	0.046229
On1-HG003-50x-10-D0-PF-ONT-PROMETHION.	ont.na.mrkdup	0.0479	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
On1-HG003-50x-10-D0-PF-ONT-PROMETHION.	ont.na.sentdont	1005.3499	0:16:45	44706.71	149337.44	45090.39	45096.57	54361.33	0.37	5633.63	37.04	i192mem-dy-all-2	10.0.1.129	192	0.0368	m7i.48xlarge	us-west-2d	2.962100	192	0.827207
On1-HG003-50x-10-D0-PF-ONT-PROMETHION.	ont.na.sentdont.concordance	2583.2851	0:43:03	102289.50	706624.73	102321.67	102322.40	2057.16	11792.62	59.60	358.99	i192-dy-all-4	10.0.1.149	192	0.1390	m7i.48xlarge	us-west-2d	2.962100	48	0.531385
On1-HG003-5x-3-D0-PF-ONT-PROMETHION.	ont.na.alignstats	47.8737	0:00:47	7014.09	9021.01	7032.69	7032.98	664.08	0.00	285.88	136.97	i192-dy-all-1	10.0.1.159	192	2.8611	m7i.48xlarge	us-west-2d	2.962100	32	0.006565
On1-HG003-5x-3-D0-PF-ONT-PROMETHION.	ont.na.mrkdup	0.0572	0:00:00	3.00	7.72	0.34	0.55	0.00	0.00	0.00	0.00	i192-dy-all-1	10.0.1.159	192	0.0000	m7i.48xlarge	us-west-2d	2.962100	1	0.000000
On1-HG003-5x-3-D0-PF-ONT-PROMETHION.	ont.na.sentdont	828.6025	0:13:48	19134.06	80867.04	19350.27	19356.40	13073.71	0.35	5830.20	16.84	i192mem-dy-all-9	10.0.1.117	192	0.0203	m7i.48xlarge	us-west-2d	2.962100	192	0.681779
On1-HG003-5x-3-D0-PF-ONT-PROMETHION.	ont.na.sentdont.concordance	2284.0110	0:38:04	118353.00	362406.73	118162.79	118172.25	2017.97	8813.06	74.06	336.58	i192-dy-all-14	10.0.1.74	192	0.1474	c7i.metal-48xl	us-west-2d	2.505900	48	0.397466
On1-HG003-7x-4-D0-PF-ONT-PROMETHION.	ont.na.alignstats	61.0274	0:01:01	7229.37	9170.84	7241.95	7242.40	678.88	0.00	234.07	143.13	i192-dy-all-3	10.0.1.70	192	2.3453	m7i.48xlarge	us-west-2d	2.962100	32	0.008369
On1-HG003-7x-4-D0-PF-ONT-PROMETHION.	ont.na.mrkdup	0.0468	0:00:00	3.00	7.72	0.33	0.53	0.00	0.00	0.00	0.00	i192-dy-all-1	10.0.1.159	192	0.0000	m7i.48xlarge	us-west-2d	2.962100	1	0.000000
On1-HG003-7x-4-D0-PF-ONT-PROMETHION.	ont.na.sentdont	961.0065	0:16:01	19597.15	81526.05	19743.99	19750.14	12770.59	147.84	6917.41	16.63	i192mem-dy-all-7	10.0.1.227	192	0.0173	m7i.48xlarge	us-west-2d	2.962100	192	0.790721
