Aligner	Caller	DisplayLabel	NSamples	AvgTotalCost	AvgTotalSecs	AvgAlignCost	AvgAlignSecs	AvgCallingCost	AvgCallingSecs	AvgConcCost	AvgConcSecs
bwa2a	clair3	bwa2 + clair3	2	18.4701	46179.7102	1.0826	1332.4369	17.3027	43600.3540	0.0847	1246.9194
bwa2a	deep19	bwa2 + dv1.9	2	2.4989	10547.3360	1.0826	1332.4369	1.3265	7888.4567	0.0898	1326.4425
bwa2a	sentd	bwa2 + dnascope	2	1.9032	4734.5943	1.0826	1332.4369	0.6370	691.6400	0.1835	2710.5174
ont	deep19	ont(mm2) + dv1.9	2	0.5295	3352.7700	0.0000	0.3046	0.5159	2807.7086	0.0135	544.7567
ont	sentdhio	ont(mm2) + hio	6	52.7790	69309.4897	0.0205	436.9351	51.2716	62335.4245	1.4870	6537.1302
ont	sentdhiom	ont(mm2) + hiom	2	5.8542	6328.5068	0.0000	0.0969	5.8542	6328.4099	0.0000	0.0000
ont	sentdhiomr	ont(mm2) + hiomr	2	6.1066	6598.0742	0.0000	0.0969	6.1066	6597.9772	0.0000	0.0000
ont	sentdhuo	ont(mm2) + huo	2	16.8000	16195.7822	0.0000	0.0000	15.1645	13330.9859	1.6355	2864.7964
pangenome_sr	sentpg	pangenome + pangenome	2	6.2037	27651.6668	0.0000	0.0000	6.0150	13899.4716	0.1887	13752.1952
pangenome_ug	sentpg	pangenome_ug + pangenome	2	3.2311	10010.3275	0.0000	0.0000	3.1800	7164.1483	0.0511	2846.1791
roche	deep19r	roche + dv1.9r	3	39.1818	69826.9148	0.0357	260.2415	38.9628	68340.0382	0.1832	1226.6351
sent	clair3	sbwa + clair3	2	44.3967	92557.8724	1.5468	1873.1371	42.6825	88244.3203	0.1674	2440.4150
sent	deep19	sbwa + dv1.9	2	3.1003	11397.8462	1.5468	1873.1371	1.4561	8086.3136	0.0974	1438.3956
sent	gatk	sbwa + gatk-hc	2	2.3175	4784.7578	1.5468	1873.1371	0.6214	763.4202	0.1493	2148.2006
sent	oct	sbwa + octopus	2	1.7274	3434.6642	1.5468	1873.1371	0.0965	349.7976	0.0842	1211.7295
sent	sentd	sbwa + dnascope	8	2.5860	6050.9025	1.6812	1911.0789	0.5808	716.0691	0.3240	3423.7545
sentmm2	sentdpb	mm2-pb + dnascope-pb	2	3.0716	6109.7370	1.0074	1221.3715	1.7359	2103.6007	0.3284	2784.7649
sentmm2ont	deep19	mm2-ont + dv1.9	2	3.8862	10719.3521	2.6871	3238.3477	1.1026	6091.6195	0.0965	1389.3849
ug	sentdug	ug + dnascope-ug	2	1.4290	3996.9042	0.0000	0.0664	0.8956	1187.4147	0.5333	2809.4231
