mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller	TestGroup	PrimarySeqPlatform	SecondarySeqPlatform	Primary_Tgt_Cov	Secondary_Tgt_Cov	Primary_MeasuredMeanCov	PrimaryCoverageBin	Secondary_MeasuredMeanCov	SecondaryCoverageBin	Primary_MeasuredMedianCov	Secondary_MeasuredMedianCov	ReadLengthBP	GenomeBuild
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	337668665.0	337405700.0	17170.0	245795.0	4898.0	0.9570375619575672	0.934706139600327	0.9999854835620783	0.019537841104458442	0.9804621588955416	0.9804621588955416	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	337668665.0	337550159.0	8206.0	110300.0	1248.0	0.9589053004946664	0.9307545609505004	0.999996302785371	0.011188008749596585	0.9888119912504034	0.9888119912504034	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	337668665.0	337643632.0	7399.0	17634.0	4322.0	0.7505586413841537	0.7044301521990972	0.9999871996855044	0.1968482419384223	0.8031517580615777	0.8031517580615777	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	337668665.0	337668665.0	0.0	0.0	2.0			0.9999999940770341	1.0	0.0	0.0	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	337668665.0	337641795.0	7124.0	19746.0	8567.0	0.7156551836616349	0.7348716040193525	0.9999746276001327	0.30258185285911066	0.6974181471408893	0.6974181471408893	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	337668665.0	337660499.0	1015.0	7151.0	1750.0	0.8379914454795805	0.8757041391133971	0.9999948173063314	0.19660712279519155	0.8033928772048085	0.8033928772048085	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	337668665.0	337668554.0	4.0	107.0	19.0	0.9029535864978903	0.963963963963964	0.9999999437318083	0.15079365079365079	0.8492063492063492	0.8492063492063492	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	337668665.0	337227014.0	40918.0	400733.0	20806.0	0.9284931475109767	0.9073521853228002	0.9999383064952058	0.049357236222508476	0.9506427637774916	0.9506427637774916	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	688815815.0	688748724.0	6098.0	60993.0	464388.0	0.20589327428131624	0.9091085242431921	0.9993262055060844	0.8839071074134771	0.11609289258652289	0.11609289258652292	HG003	hg38_m_giabHC	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
