sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ.	sent.alNsort	2087.1854	0:34:47	231638.66	317750.82	231936.38	231943.27	4546.71	56340.03	7470.41	7445.39	i192mem-dy-all-2	10.0.1.23	192	3.5672	m7i.48xlarge	us-west-2d	3.034500	192	1.759323
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	785.1648	0:13:05	1419.86	2608.61	1384.62	1385.26	8259.02	0.10	188.52	1471.25	i192-dy-all-1	10.0.1.108	192	1.8738	c7i.metal-48xl	us-west-2d	2.777000	16	0.050472
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	1270.0943	0:21:10	515683.66	560426.84	515724.70	515725.45	20189.42	12089.04	10190.75	129296.96	i192mem-dy-all-2	10.0.1.23	192	101.8011	m7i.48xlarge	us-west-2d	3.034500	192	1.070584
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	427.3486	0:07:07	27539.21	32646.23	27652.99	27658.43	25562.06	2918.01	15728.98	33429.02	i192-dy-all-5	10.0.1.168	192	78.2242	m7i.48xlarge	us-west-2d	3.034500	192	0.360219
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.clinvar_genes.parse_vcfeval_summary	97.7579	0:01:37	46.50	259.04	42.55	43.27	52.98	0.00	0.32	0.32	i192-dy-all-5	10.0.1.168	192	0.0033	m7i.48xlarge	us-west-2d	3.034500	1	0.000429
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.clinvar_genes.rtg_vcfeval	73.2668	0:01:13	84235.50	361442.12	84241.07	84241.53	897.09	436.41	335.79	246.26	i192-dy-all-1	10.0.1.108	192	3.3611	c7i.metal-48xl	us-west-2d	2.777000	16	0.004710
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.4197	0:00:00	3.25	7.71	0.14	0.32	0.00	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.218700	1	0.000003
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	0.8526	0:00:00	66.00	106.98	59.56	60.40	0.00	0.00	0.00	0.54	i192-dy-all-5	10.0.1.168	192	0.6334	m7i.48xlarge	us-west-2d	3.034500	1	0.000004
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.giabHC.parse_vcfeval_summary	775.1492	0:12:55	76.50	298.40	46.27	56.12	12.61	0.00	0.02	0.57	i192-dy-all-5	10.0.1.168	192	0.0007	m7i.48xlarge	us-west-2d	3.034500	1	0.003403
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.giabHC.rtg_vcfeval	94.8114	0:01:34	146961.00	361442.12	146928.34	146931.18	1832.84	911.11	472.62	448.17	i192-dy-all-1	10.0.1.108	192	4.7270	c7i.metal-48xl	us-west-2d	2.777000	16	0.006095
