sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.alNsort	427.2712	0:07:07	207545.78	309187.22	207781.17	207788.85	4539.66	12017.69	7690.13	1669.32	i192mem-dy-all-4	10.0.1.58	192	3.9069	m7i.48xlarge	us-west-2d	3.001600	192	0.356249
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	283.1923	0:04:43	1477.38	2769.60	1484.37	1484.84	258.00	0.06	156.55	443.46	i192-dy-all-1	10.0.1.231	192	1.5659	m7i.48xlarge	us-west-2d	3.001600	16	0.019677
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.1	1063.3095	0:17:43	138153.46	226650.13	130816.66	130991.75	2176.49	1977.42	2042.16	39.23	i192mem-dy-all-6	10.0.1.151	192	0.0369	m7i.48xlarge	us-west-2d	3.001600	128	0.591043
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.10	700.8070	0:11:40	70694.88	120413.55	64515.79	64690.56	479.62	988.83	1373.74	834.55	i192-dy-all-3	10.0.1.28	192	1.1908	m7i.48xlarge	us-west-2d	3.001600	128	0.389545
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.11	678.3276	0:11:18	69051.33	115659.16	63080.53	63254.27	706.89	937.35	1422.39	570.41	i192-dy-all-10	10.0.1.145	192	0.8409	m7i.48xlarge	us-west-2d	3.001600	128	0.377050
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.12	679.8295	0:11:19	76099.84	124308.64	70136.34	70310.54	310.57	847.21	1164.77	8342.17	i192-dy-all-1	10.0.1.231	192	12.2710	m7i.48xlarge	us-west-2d	3.001600	128	0.377885
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.13	573.9944	0:09:33	51924.15	88131.48	46823.88	46997.37	945.09	703.82	1135.53	273.38	i192mem-dy-all-1	10.0.1.95	192	0.4763	m7i.48xlarge	us-west-2d	3.001600	128	0.319056
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.14	524.5850	0:08:44	51803.99	84543.55	47488.93	47662.29	430.77	571.24	1036.70	4785.04	i192-dy-all-9	10.0.1.83	192	9.1216	m7i.48xlarge	us-west-2d	3.001600	128	0.291592
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.15	497.3554	0:08:17	46267.27	78033.27	41863.54	42036.70	420.05	545.15	1029.62	4485.47	i192-dy-all-6	10.0.1.21	192	9.0186	m7i.48xlarge	us-west-2d	3.001600	128	0.276456
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.16	590.2605	0:09:50	48282.33	80735.70	44065.61	44238.55	597.18	758.31	885.59	17.31	i192-dy-all-11	10.0.1.94	192	0.0293	m7i.48xlarge	us-west-2d	3.001600	128	0.328097
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.17	567.9200	0:09:27	51017.45	86246.28	46229.45	46403.94	692.86	661.74	783.48	11.75	i192-dy-all-13	10.0.1.239	192	0.0207	m7i.48xlarge	us-west-2d	3.001600	128	0.315679
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.18	493.5914	0:08:13	37765.96	64067.59	34187.89	34361.23	696.85	544.88	894.29	1212.49	i192-dy-all-15	10.0.1.39	192	2.4565	m7i.48xlarge	us-west-2d	3.001600	128	0.274364
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.19	506.8065	0:08:26	48184.53	78896.39	44042.31	44215.64	768.60	476.49	1037.56	1562.18	i192-dy-all-14	10.0.1.139	192	3.0824	m7i.48xlarge	us-west-2d	3.001600	128	0.281709
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.2	1024.0697	0:17:04	131672.14	219297.37	124976.59	125151.48	1846.18	2027.38	1650.51	36.47	i192mem-dy-all-15	10.0.1.108	192	0.0356	m7i.48xlarge	us-west-2d	3.001600	128	0.569231
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.20	526.7595	0:08:46	32815.66	60304.57	28663.36	28837.42	294.35	488.46	539.31	1593.50	i192mem-dy-all-8	10.0.1.243	192	3.0251	m7i.48xlarge	us-west-2d	3.001600	128	0.292800
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.21	417.4914	0:06:57	21326.95	37254.19	19055.46	19228.27	591.34	317.19	596.60	477.75	i192mem-dy-all-3	10.0.1.155	192	1.1443	m7i.48xlarge	us-west-2d	3.001600	128	0.232063
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.22	445.8102	0:07:25	22614.41	41130.12	20039.50	20212.28	369.89	319.88	600.64	264.92	i192-dy-all-16	10.0.1.230	192	0.5942	m7i.48xlarge	us-west-2d	3.001600	128	0.247804
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.23	542.8194	0:09:02	60736.64	108015.59	54351.45	54525.74	425.99	693.41	1084.87	324.25	i192-dy-all-5	10.0.1.214	192	0.5973	m7i.48xlarge	us-west-2d	3.001600	128	0.301727
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.24	350.9439	0:05:50	10338.64	19490.41	9230.91	9396.43	362.54	180.15	198.02	202.06	i192-dy-all-7	10.0.1.20	192	0.5758	m7i.48xlarge	us-west-2d	3.001600	128	0.195073
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.3	990.0179	0:16:30	100587.02	173274.21	93520.61	93694.57	1390.39	1554.19	1315.70	29.74	i192-dy-all-12	10.0.1.81	192	0.0300	m7i.48xlarge	us-west-2d	3.001600	128	0.550303
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.4	853.4724	0:14:13	94555.66	162348.42	87040.96	87215.08	1042.34	1338.54	1474.93	318.20	i192-dy-all-14	10.0.1.139	192	0.3728	m7i.48xlarge	us-west-2d	3.001600	128	0.474404
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.5	802.8480	0:13:22	96271.24	157706.84	89229.94	89403.84	1280.07	1117.02	1586.24	12167.31	i192mem-dy-all-11	10.0.1.118	192	15.1552	m7i.48xlarge	us-west-2d	3.001600	128	0.446265
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.6	813.4201	0:13:33	88722.42	151630.30	81489.29	81663.43	1715.73	1328.47	1350.44	23.41	i192mem-dy-all-2	10.0.1.126	192	0.0288	m7i.48xlarge	us-west-2d	3.001600	128	0.452141
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.7	767.2522	0:12:47	90566.96	148949.45	84021.50	84195.65	632.28	1005.83	1261.65	9015.25	i192-dy-all-8	10.0.1.148	192	11.7500	m7i.48xlarge	us-west-2d	3.001600	128	0.426479
