sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concat.fofn	0.4106	0:00:00	3.38	7.71	0.13	0.41	0.00	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.220000	1	0.000003
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.4	162.6896	0:02:42	64.28	2154.26	66.05	67.00	381.93	269.55	92.92	149.51	i192mem-dy-all-1	10.0.1.236	192	0.9190	m7i.48xlarge	us-west-2d	3.034500	8	0.005714
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.18	71.5139	0:01:11	65.78	2090.27	64.93	65.43	392.13	254.73	69.13	46.81	i192mem-dy-all-1	10.0.1.236	192	0.6546	m7i.48xlarge	us-west-2d	3.034500	8	0.002512
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.5	152.3396	0:02:32	62.77	2090.26	65.01	65.95	381.90	265.46	99.22	148.30	i192mem-dy-all-1	10.0.1.236	192	0.9735	m7i.48xlarge	us-west-2d	3.034500	8	0.005350
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.rtg_vcfeval	148.7453	0:02:28	103609.50	361442.12	103541.84	103544.81	3441.29	1220.45	311.22	534.55	i192-dy-all-1	10.0.1.32	192	3.5937	c7i.metal-48xl	us-west-2d	2.768300	16	0.009532
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.19	54.8665	0:00:54	67.24	2218.27	63.65	64.01	251.13	255.22	93.38	48.51	i192mem-dy-all-12	10.0.1.104	192	0.8841	m7i.48xlarge	us-west-2d	3.034500	8	0.001927
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.6	143.9902	0:02:23	68.45	2154.26	64.91	65.71	100.25	265.17	105.87	149.86	i192mem-dy-all-12	10.0.1.104	192	1.0408	m7i.48xlarge	us-west-2d	3.034500	8	0.005057
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.7	137.9349	0:02:17	67.21	2154.26	65.28	66.24	381.96	265.43	109.97	149.82	i192mem-dy-all-1	10.0.1.236	192	1.0862	m7i.48xlarge	us-west-2d	3.034500	8	0.004844
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.model_apply	20.3751	0:00:20	1409.53	4005.55	1428.29	1433.30	316.63	300.07	3195.63	651.31	i192mem-dy-all-3	10.0.1.59	192	31.9659	m7i.48xlarge	us-west-2d	3.034500	48	0.004294
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_markdup	37.2947	0:00:37	9451.31	28771.65	9489.50	9494.83	23.50	1218.51	9736.55	3209.62	i192mem-dy-all-3	10.0.1.101	192	86.0611	m7i.48xlarge	us-west-2d	3.034500	192	0.031436
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.1	189.5521	0:03:09	67.29	2218.26	67.02	69.88	107.00	274.67	98.81	184.75	i192mem-dy-all-12	10.0.1.104	192	0.9747	m7i.48xlarge	us-west-2d	3.034500	8	0.006657
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.2	209.5006	0:03:29	70.21	2154.26	70.21	71.09	101.62	270.93	105.18	217.51	i192mem-dy-all-12	10.0.1.104	192	1.0382	m7i.48xlarge	us-west-2d	3.034500	8	0.007358
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.3	165.9401	0:02:45	68.55	2154.26	66.93	67.88	383.12	271.59	91.10	0.00	i192mem-dy-all-1	10.0.1.236	192	0.0000	m7i.48xlarge	us-west-2d	3.034500	8	0.005828
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.11	118.1504	0:01:58	68.80	2218.26	64.38	64.99	100.00	264.14	100.77	116.09	i192mem-dy-all-12	10.0.1.104	192	0.9826	m7i.48xlarge	us-west-2d	3.034500	8	0.004150
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.10	153.4127	0:02:33	70.25	2218.26	64.50	65.30	102.87	265.16	97.30	146.60	i192mem-dy-all-12	10.0.1.104	192	0.9556	m7i.48xlarge	us-west-2d	3.034500	8	0.005388
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer_merge	24.0064	0:00:24	165.00	3639.55	164.67	166.05	342.97	250.05	168.55	41.10	i192mem-dy-all-1	10.0.1.236	192	1.7120	m7i.48xlarge	us-west-2d	3.034500	8	0.000843
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.parse_vcfeval_summary	638.3033	0:10:38	66.00	298.41	59.98	60.80	18.38	0.00	0.03	0.93	i192-dy-all-1	10.0.1.32	192	0.0015	c7i.metal-48xl	us-west-2d	2.768300	1	0.002556
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.13	108.4145	0:01:48	67.18	2218.26	63.78	64.51	385.38	260.14	106.03	112.55	i192mem-dy-all-1	10.0.1.236	192	1.0381	m7i.48xlarge	us-west-2d	3.034500	8	0.003808
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.12	150.9956	0:02:30	67.17	2218.26	64.98	65.92	381.90	260.21	97.00	144.24	i192mem-dy-all-1	10.0.1.236	192	0.9553	m7i.48xlarge	us-west-2d	3.034500	8	0.005303
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.9	108.2064	0:01:48	68.60	2218.26	65.11	65.92	100.00	265.34	109.55	116.95	i192mem-dy-all-3	10.0.1.59	192	1.0808	m7i.48xlarge	us-west-2d	3.034500	8	0.003800
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.15	73.1518	0:01:13	65.76	2026.26	64.95	65.46	383.06	255.12	67.83	47.54	i192mem-dy-all-1	10.0.1.236	192	0.6499	m7i.48xlarge	us-west-2d	3.034500	8	0.002569
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.rtg_vcfeval	139.8312	0:02:19	66093.00	361442.12	66045.54	66046.04	2505.50	547.30	182.13	320.60	i192-dy-all-1	10.0.1.32	192	2.2928	c7i.metal-48xl	us-west-2d	2.768300	16	0.008961
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.rtg_vcfeval	76.6297	0:01:16	83607.00	361442.12	83606.12	83611.16	626.52	438.75	287.19	220.80	i192-dy-all-1	10.0.1.32	192	2.8814	c7i.metal-48xl	us-west-2d	2.768300	16	0.004911
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.8	131.1733	0:02:11	68.44	2218.26	64.89	65.63	504.40	260.28	89.13	114.48	i192mem-dy-all-1	10.0.1.236	192	0.8727	m7i.48xlarge	us-west-2d	3.034500	8	0.004607
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.parse_vcfeval_summary	727.4021	0:12:07	16.50	206.92	10.43	11.12	0.00	0.00	0.00	0.03	i192-dy-all-1	10.0.1.32	192	0.0000	c7i.metal-48xl	us-west-2d	2.768300	1	0.002913
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.14	95.7416	0:01:35	67.10	2154.26	64.07	64.73	377.50	255.29	85.09	79.37	i192mem-dy-all-1	10.0.1.236	192	0.8290	m7i.48xlarge	us-west-2d	3.034500	8	0.003363
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.17	132.1806	0:02:12	68.52	2090.26	63.87	64.68	100.00	258.36	85.79	110.70	i192mem-dy-all-3	10.0.1.59	192	0.8375	m7i.48xlarge	us-west-2d	3.034500	8	0.004642
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.parse_vcfeval_summary	217.1223	0:03:37	61.50	298.40	39.75	46.71	58.79	0.00	0.23	0.88	i192-dy-all-1	10.0.1.32	192	0.0041	c7i.metal-48xl	us-west-2d	2.768300	1	0.000870
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concordance	0.8078	0:00:00	75.00	157.56	69.91	70.73	0.00	0.00	0.00	0.54	i192-dy-all-1	10.0.1.32	192	0.6685	c7i.metal-48xl	us-west-2d	2.768300	1	0.000003
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.16	80.0329	0:01:20	65.56	2218.26	64.38	65.03	384.14	259.07	104.36	81.19	i192mem-dy-all-1	10.0.1.236	192	1.0145	m7i.48xlarge	us-west-2d	3.034500	8	0.002811
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage2	1920.9515	0:32:00	25211.00	27648.50	25224.75	25228.55	13952.59	5850.05	1762.32	33853.76	i192mem-dy-all-2	10.0.1.71	192	17.6234	m7i.48xlarge	us-west-2d	3.034500	48	0.404801
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage3	338.7589	0:05:38	51144.00	76246.07	51157.36	51175.58	17277.87	0.10	9504.53	32200.35	i192mem-dy-all-2	10.0.1.71	192	95.0539	m7i.48xlarge	us-west-2d	3.034500	192	0.285545
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage1	1803.4079	0:30:03	25988.18	47672.69	26104.34	26109.29	27076.66	13714.40	10651.64	1.55	i192bigmem-dy-all-1	10.0.1.126	192	0.0009	r7i.metal-48xl	us-west-2d	4.067900	192	2.037801
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.mapq0_bed	29.8269	0:00:29	3740.57	6161.98	3750.32	3756.19	6036.52	0.01	1027.50	306.84	i192bigmem-dy-all-2	10.0.1.168	192	10.2874	r7i.metal-48xl	us-west-2d	4.067900	48	0.008426
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	291.7891	0:04:51	16776.69	39854.16	17001.14	17006.41	22037.50	57.50	7332.91	21396.53	i192mem-dy-all-3	10.0.1.101	192	73.3288	m7i.48xlarge	us-west-2d	3.034500	192	0.245954
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass2	388.7960	0:06:28	30200.61	36223.52	30302.73	30316.15	9277.77	117.76	9307.16	36185.73	i192mem-dy-all-2	10.0.1.71	192	93.0712	m7i.48xlarge	us-west-2d	3.034500	192	0.327723
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_align	98.5409	0:01:38	106155.05	309666.45	106123.62	106132.37	4619.26	0.11	3935.23	86.87	i192mem-dy-all-3	10.0.1.101	192	0.8816	m7i.48xlarge	us-west-2d	3.034500	192	0.083062
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.parse_vcfeval_summary	138.0514	0:02:18	70.50	257.27	45.86	55.19	0.00	0.00	0.00	0.28	i192-dy-all-1	10.0.1.32	192	0.0020	c7i.metal-48xl	us-west-2d	2.768300	1	0.000553
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.24	7.8731	0:00:07	65.79	2026.26	60.25	60.71	116.55	250.02	78.83	4.60	i192mem-dy-all-1	10.0.1.236	192	0.5843	m7i.48xlarge	us-west-2d	3.034500	8	0.000277
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.hybrid_select	80.2776	0:01:20	1101.43	3795.65	767.96	816.34	236.94	85.06	616.74	497.43	i192mem-dy-all-6	10.0.1.25	192	6.1964	m7i.48xlarge	us-west-2d	3.034500	8	0.002819
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.final_norm	46.3077	0:00:46	55.04	3309.59	45.52	52.50	268.68	359.63	190.12	88.67	i192mem-dy-all-3	10.0.1.59	192	1.9148	m7i.48xlarge	us-west-2d	3.034500	8	0.001626
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.21	35.4878	0:00:35	65.40	2218.26	63.87	64.17	153.12	254.02	52.49	15.64	i192mem-dy-all-12	10.0.1.104	192	0.4407	m7i.48xlarge	us-west-2d	3.034500	8	0.001246
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.merge	23.6803	0:00:23	28.50	1879.81	28.21	28.69	105.88	267.85	178.35	42.25	i192mem-dy-all-3	10.0.1.59	192	1.7842	m7i.48xlarge	us-west-2d	3.034500	8	0.000832
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.rtg_vcfeval	138.9058	0:02:18	71457.00	361442.12	71411.88	71412.37	2960.87	847.98	217.28	370.94	i192-dy-all-1	10.0.1.32	192	2.6704	c7i.metal-48xl	us-west-2d	2.768300	16	0.008901
