mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-SNPts	SNPts	HIOv1_HG001_sup-PAW79146_0	2799325643.0	2797106005.0	369.0	2219269.0	135759.0	0.9702430734833973	0.9998337566756381	0.9999514668335976	0.05764644836494513	0.9423535516350549	0.9423535516350549	HG001	ultima	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-SNPtv	SNPtv	HIOv1_HG001_sup-PAW79146_0	2799325643.0	2798285099.0	316.0	1040228.0	84404.0	0.9608715411587787	0.9996963126979733	0.9999698381504267	0.0750503275738197	0.9249496724261803	0.9249496724261803	HG001	ultima	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-INS_50	INS_50	HIOv1_HG001_sup-PAW79146_0	2799325643.0	2799164701.0	243.0	160699.0	27789.0	0.9197779240477348	0.9984901393048428	0.9999900724940856	0.14743113619965198	0.852568863800348	0.852568863800348	HG001	ultima	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-INS_gt50	INS_gt50	HIOv1_HG001_sup-PAW79146_0	2799325643.0	2799325625.0	13.0	5.0	705.0	0.013736263736263736	0.2777777777777778	0.9999997481536924	0.9929577464788732	0.007042253521126751	0.007042253521126761	HG001	ultima	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-DEL_50	DEL_50	HIOv1_HG001_sup-PAW79146_0	2799325643.0	2799153555.0	233.0	171855.0	39385.0	0.8966472577009768	0.998646041560132	0.9999859298730583	0.18644669570157169	0.8135533042984283	0.8135533042984283	HG001	ultima	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-DEL_gt50	DEL_gt50	HIOv1_HG001_sup-PAW79146_0	2799325643.0	2799325615.0	23.0	5.0	1735.0	0.005656108597285068	0.17857142857142858	0.999999380208249	0.9971264367816092	0.002873563218390829	0.0028735632183908046	HG001	ultima	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-Indel_50	Indel_50	HIOv1_HG001_sup-PAW79146_0	2799325643.0	2799308010.0	10.0	17623.0	3468.0	0.9101848982543126	0.9994328815289514	0.9999987611239309	0.1644303257313546	0.8355696742686454	0.8355696742686454	HG001	ultima	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-Indel_gt50	Indel_gt50	HIOv1_HG001_sup-PAW79146_0	2799325643.0	2799324686.0	3.0	954.0	623.0	0.7529597474348856	0.9968652037617555	0.9999997774463733	0.39505389980976535	0.6049461001902346	0.6049461001902346	HG001	ultima	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-All	All	HIOv1_HG001_sup-PAW79146_0	2799325643.0	2795713795.0	1210.0	3610638.0	293868.0	0.960741870327023	0.9996649914392853	0.9998948972837632	0.07526381058192765	0.9247361894180723	0.9247361894180723	HG001	ultima	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-SNPts	SNPts	HIOv1_HG001_sup-PAW79146_0	330063947.0	329811374.0	17.0	252556.0	103.0	0.9997624853532634	0.9999326927264592	0.9999996877003767	0.00040766408479412964	0.9995923359152059	0.9995923359152059	HG001	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-SNPtv	SNPtv	HIOv1_HG001_sup-PAW79146_0	330063947.0	329951556.0	15.0	112376.0	66.0	0.9996397326015309	0.999866537356194	0.9999997999706757	0.0005869692819409117	0.9994130307180591	0.9994130307180591	HG001	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-INS_50	INS_50	HIOv1_HG001_sup-PAW79146_0	330063947.0	330047190.0	13.0	16744.0	4.0	0.9994926130428294	0.9992242048099301	0.9999999878805211	0.0002388344877000239	0.9997611655123	0.9997611655123	HG001	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-INS_gt50	INS_gt50	HIOv1_HG001_sup-PAW79146_0	330063947.0	330063947.0	0.0	0.0	0.0			1.0				HG001	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
