sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	dirsetup	0.3932	0:00:00	16.21	40.06	7.52	8.00	0.00	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.217900	1	0.000003
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	122.1563	0:02:02	7101.01	8354.79	7107.50	7108.16	319.88	0.00	269.94	329.94	i192-dy-all-1	10.0.1.136	192	2.7010	m7i.48xlarge	us-west-2d	3.035100	16	0.008582
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0468	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.final_norm	70.6303	0:01:10	48.48	3309.57	39.55	46.86	732.65	373.01	115.49	82.43	i192mem-dy-all-1	10.0.1.206	192	1.1671	m7i.48xlarge	us-west-2d	3.035100	8	0.002481
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.hybrid_select	86.7782	0:01:26	1104.04	3815.21	790.70	841.08	29.11	21.62	545.88	474.69	i192mem-dy-all-2	10.0.1.7	192	5.4702	m7i.48xlarge	us-west-2d	3.035100	8	0.003048
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.mapq0_bed	39.0103	0:00:39	5780.65	7960.16	5816.09	5821.33	17030.43	0.01	1896.19	739.53	i192mem-dy-all-3	10.0.1.79	192	18.9573	m7i.48xlarge	us-west-2d	3.035100	48	0.008222
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.model_apply	27.6737	0:00:27	1552.82	4215.02	1565.50	1570.70	72.73	337.32	2318.42	642.11	i192mem-dy-all-1	10.0.1.206	192	23.2029	m7i.48xlarge	us-west-2d	3.035100	48	0.005833
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	399.5922	0:06:39	21742.50	52242.66	21964.41	21969.73	45089.81	368.89	9435.14	37701.36	i192mem-dy-all-2	10.0.1.7	192	94.3496	m7i.48xlarge	us-west-2d	3.035100	192	0.336890
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass2	464.6277	0:07:44	35225.68	41232.12	35312.66	35324.26	28768.95	97.57	10754.80	49970.03	i192mem-dy-all-1	10.0.1.206	192	107.5485	m7i.48xlarge	us-west-2d	3.035100	192	0.391720
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_align	658.2594	0:10:58	233456.71	314027.47	233696.42	233705.11	4906.88	23275.13	7472.56	106.58	i192mem-dy-all-2	10.0.1.7	192	0.1619	m7i.48xlarge	us-west-2d	3.035100	192	0.554968
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_markdup	96.2459	0:01:36	16213.91	30460.66	16102.89	16108.24	305.96	19191.90	7567.62	90.61	i192mem-dy-all-2	10.0.1.7	192	0.9414	m7i.48xlarge	us-west-2d	3.035100	192	0.081143
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage1	1004.9273	0:16:44	62270.75	100434.99	62664.66	62685.76	4903.12	7546.68	11493.76	3.42	i192mem-dy-all-2	10.0.1.7	192	0.0034	m7i.48xlarge	us-west-2d	3.035100	192	0.847237
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage2	859.9101	0:14:19	21309.48	23576.83	21328.60	21333.60	11365.01	5189.04	3261.19	28043.36	i192mem-dy-all-3	10.0.1.62	192	32.6120	m7i.48xlarge	us-west-2d	3.035100	48	0.181244
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage3	1094.1235	0:18:14	63108.90	81477.39	63320.82	63333.89	42472.08	5301.14	3409.80	1299.29	i192mem-dy-all-1	10.0.1.206	192	1.1875	m7i.48xlarge	us-west-2d	3.035100	192	0.922437
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.1	198.6765	0:03:18	67.20	2218.88	67.92	70.75	373.02	508.47	112.22	218.10	i192mem-dy-all-1	10.0.1.206	192	1.0978	m7i.48xlarge	us-west-2d	3.035100	8	0.006979
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.10	162.9612	0:02:42	71.39	2154.88	70.14	70.79	382.30	483.18	91.99	145.03	i192mem-dy-all-1	10.0.1.206	192	0.8900	m7i.48xlarge	us-west-2d	3.035100	8	0.005725
