sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
all.	alignstats_summary	0.3986	0:00:00	3.25	7.71	0.13	0.29	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.468400	1	0.000003
all.	alignstats_smmary_compile	1.0180	0:00:01	16.84	43.18	7.80	8.67	2.98	0.00	0.00	0.03	ip-10-0-0-57	34.209.187.6	16	0.0295	r7i.4xlarge	us-west-2d	0.473300	2	0.000017
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.15	78.2002	0:01:18	70.15	2215.09	66.89	67.49	106.00	451.76	110.92	82.17	i192mem-dy-all-6	10.0.1.76	192	1.0508	m7i.48xlarge	us-west-2d	3.034900	8	0.002747
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.3	171.0403	0:02:51	70.21	2215.98	67.35	68.59	127.38	469.70	111.09	185.77	i192mem-dy-all-6	10.0.1.76	192	1.0861	m7i.48xlarge	us-west-2d	3.034900	8	0.006008
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.parse_vcfeval_summary	849.3255	0:14:09	69.00	298.40	61.91	62.50	0.00	0.00	0.00	0.38	i192-dy-all-1	10.0.1.7	192	0.0004	m7i.48xlarge	us-west-2d	3.034900	1	0.003729
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.parse_vcfeval_summary	316.1956	0:05:16	66.00	298.40	46.00	53.56	0.00	0.00	0.00	0.36	i192-dy-all-3	10.0.1.71	192	0.0011	m7i.48xlarge	us-west-2d	3.034900	1	0.001388
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.2	210.4715	0:03:30	71.64	2151.09	67.14	69.30	316.71	476.24	105.31	218.91	i192mem-dy-all-6	10.0.1.76	192	1.0401	m7i.48xlarge	us-west-2d	3.034900	8	0.007393
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.14	99.8888	0:01:39	70.17	2217.19	68.92	69.51	211.00	449.77	84.14	79.52	i192mem-dy-all-17	10.0.1.23	192	0.7961	m7i.48xlarge	us-west-2d	3.034900	8	0.003509
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_markdup	126.0134	0:02:06	14908.66	29658.65	14732.96	14738.30	11804.82	9926.30	2080.75	0.47	i192bigmem-dy-all-9	10.0.1.70	192	0.0037	r7i.48xlarge	us-west-2d	4.057000	192	0.142010
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.17	98.1650	0:01:38	70.12	2218.29	69.21	69.81	130.00	454.57	86.37	80.30	i192mem-dy-all-6	10.0.1.76	192	0.8180	m7i.48xlarge	us-west-2d	3.034900	8	0.003448
