sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ.	dirsetup	0.3890	0:00:00	15.95	38.93	6.97	7.39	0.00	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.211800	1	0.000003
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.final_norm	34.3402	0:00:34	48.18	3437.30	36.07	42.88	839.61	114.32	81.21	28.60	i192mem-dy-all-1	10.0.1.83	192	0.8328	m7i.48xlarge	us-west-2d	3.034400	8	0.001206
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.hybrid_select	61.8750	0:01:01	1077.55	3782.43	762.89	812.66	31.56	4.91	442.52	277.18	i192mem-dy-all-2	10.0.1.249	192	4.4797	m7i.48xlarge	us-west-2d	3.030000	8	0.002170
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.mapq0_bed	16.8482	0:00:16	3850.75	6203.13	3855.95	3860.61	3834.93	2.12	3202.55	540.05	i192mem-dy-all-1	10.0.1.237	192	32.0538	m7i.48xlarge	us-west-2d	3.030000	48	0.003545
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.model_apply	15.4125	0:00:15	941.31	3749.65	960.92	965.60	72.97	267.41	3344.77	515.72	i192mem-dy-all-1	10.0.1.83	192	33.4611	m7i.48xlarge	us-west-2d	3.034400	48	0.003248
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	104.0317	0:01:44	16331.66	39234.26	16567.13	16571.95	18127.78	39.04	9832.53	10230.34	i192mem-dy-all-2	10.0.1.249	192	98.3387	m7i.48xlarge	us-west-2d	3.030000	192	0.087560
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass2	117.9674	0:01:57	25905.34	31407.97	26000.88	26009.46	9046.30	12.11	13986.24	16495.77	i192mem-dy-all-2	10.0.1.249	192	139.8333	m7i.48xlarge	us-west-2d	3.030000	192	0.099289
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_align	188.7329	0:03:08	128163.86	312777.11	128215.50	128223.15	5611.56	0.20	5516.06	10412.87	i192mem-dy-all-1	10.0.1.237	192	55.1725	m7i.48xlarge	us-west-2d	3.030000	192	0.158850
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_markdup	52.2531	0:00:52	12788.23	25133.75	12957.64	12962.44	23.50	2534.07	6833.59	3194.16	i192mem-dy-all-1	10.0.1.237	192	61.1286	m7i.48xlarge	us-west-2d	3.030000	192	0.043980
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage1	237.3103	0:03:57	47239.10	93257.18	47549.70	47568.82	4610.89	1325.33	13158.04	335.94	i192mem-dy-all-2	10.0.1.249	192	1.4156	m7i.48xlarge	us-west-2d	3.030000	192	0.199736
