mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688747862.0	27932.0	40021.0	202018.0	0.2582066633977651	0.5889511868497344	0.9997067740254196	0.8346506141572226	0.16534938584277736	0.1653493858427774	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688780681.0	14398.0	20736.0	151980.0	0.19952850613423143	0.590197529458644	0.9997793978880615	0.879941638296394	0.12005836170360595	0.12005836170360593	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688787158.0	10398.0	18259.0	103975.0	0.242015759720593	0.6371567156366682	0.9998490690400569	0.8506225763699135	0.14937742363008655	0.14937742363008655	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688815578.0	204.0	33.0	792.0	0.062146892655367235	0.13924050632911392	0.9999988502015421	0.96	0.040000000000000036	0.04	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688786572.0	9869.0	19374.0	110287.0	0.2438453405829935	0.6625175255616729	0.999839907819931	0.8505795883110573	0.1494204116889427	0.1494204116889427	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688815677.0	92.0	46.0	1211.0	0.06594982078853047	0.3333333333333333	0.9999982419130234	0.9634049323786794	0.03659506762132059	0.03659506762132061	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688809873.0	2671.0	3271.0	14196.0	0.2794651629715067	0.5504880511612251	0.9999793909640519	0.8127325814392855	0.1872674185607145	0.1872674185607145	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688815128.0	430.0	257.0	346.0	0.3984496124031008	0.37409024745269287	0.9999994976884041	0.5737976782752903	0.42620232172470973	0.4262023217247098	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688647824.0	65994.0	101997.0	584805.0	0.2386472514398223	0.6071575262960516	0.9991515128921733	0.8514899490682905	0.14851005093170955	0.14851005093170958	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2797071424.0	679737.0	1574482.0	85918.0	0.8044113616165456	0.6984600875070257	0.9999692838158548	0.05174536256323777	0.9482546374367622	0.9482546374367622	HG003	ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2798266800.0	321420.0	737423.0	51625.0	0.798123915317516	0.6964422487564257	0.999981551420475	0.06542694487534345	0.9345730551246565	0.9345730551246565	HG003	ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799158750.0	48379.0	118514.0	18133.0	0.7808789615866114	0.7101196575051081	0.9999935220242386	0.13269958359861542	0.8673004164013846	0.8673004164013846	HG003	ultima	-1	-2	ont	sentdhiomr
