combined_rule	sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost	rule_prefix	rule_suffix
ont.sentdhuo.concat.fofn-HUOv1_HG004_Z0022-sup-PAY87778_0.	HUOv1_HG004_Z0022-sup-PAY87778_0.	ont.sentdhuo.concat.fofn	0.4082	0:00:00	15.7	38.73	6.49	7.08	0.0	0.0	0.0	0.0	ip-10-0-0-29	54.203.145.49	8	0.0	r7i.2xlarge	us-west-2d	0.2053	1	3e-06	ont	sentdhuo.concat.fofn
ont.sentdhuo.concordance-HUOv1_HG004_Z0022-sup-PAY87778_0.	HUOv1_HG004_Z0022-sup-PAY87778_0.	ont.sentdhuo.concordance	2925.1941	0:48:45	130907.27	1430248.74	130936.2	130943.6	6304.59	15897.62	94.83	501.46	i192-dy-all-2	10.0.1.253	192	0.1714	r7i.metal-48xl	us-west-2d	4.1017	96	1.666426	ont	sentdhuo.concordance
ont.sentdhuo.1-24-HUOv1_HG004_Z0022-sup-PAY87778_0.	HUOv1_HG004_Z0022-sup-PAY87778_0.	ont.sentdhuo.1-24	12099.3751	3:21:39	407151.16	559410.84	51745.26	51750.94	571014.63	626.48	10147.16	166.97	i192mem-dy-all-9	10.0.1.221	192	0.0138	m7i.metal-48xl	us-west-2d	3.0374	192	10.208512	ont	sentdhuo.1-24
ont.sentdhuo.merge-HUOv1_HG004_Z0022-sup-PAY87778_0.	HUOv1_HG004_Z0022-sup-PAY87778_0.	ont.sentdhuo.merge	31.7917	0:00:31	55.5	12759.4	61.2	62.41	347.18	341.51	150.57	51.23	i192-dy-all-1	10.0.1.53	192	1.6114	r7i.metal-48xl	us-west-2d	4.1017	64	0.012074	ont	sentdhuo.merge
ont.sentdhuo.1-24-HUOv1_HG006_Z0116-sup-PBA16846_0.	HUOv1_HG006_Z0116-sup-PBA16846_0.	ont.sentdhuo.1-24	12871.5343	3:34:31	420633.87	577159.84	51781.05	51786.69	595761.88	636.95	10910.01	168.45	i192mem-dy-all-5	10.0.1.71	192	0.0131	m7i.48xlarge	us-west-2d	3.3619	192	12.020225	ont	sentdhuo.1-24
ont.sentdhuo.merge-HUOv1_HG006_Z0116-sup-PBA16846_0.	HUOv1_HG006_Z0116-sup-PBA16846_0.	ont.sentdhuo.merge	31.467	0:00:31	51.0	12755.89	59.18	60.4	342.8	346.59	153.97	51.54	i192-dy-all-3	10.0.1.16	192	1.6379	r7i.metal-48xl	us-west-2d	4.1017	64	0.011951	ont	sentdhuo.merge
ont.sentdhuo.concat.fofn-HUOv1_HG006_Z0116-sup-PBA16846_0.	HUOv1_HG006_Z0116-sup-PBA16846_0.	ont.sentdhuo.concat.fofn	0.4007	0:00:00	3.25	7.71	0.13	0.34	0.0	0.0	0.0	0.0	ip-10-0-0-29	54.203.145.49	8	0.0	r7i.2xlarge	us-west-2d	0.2053	1	3e-06	ont	sentdhuo.concat.fofn
ont.sentdhuo.concordance-HUOv1_HG006_Z0116-sup-PBA16846_0.	HUOv1_HG006_Z0116-sup-PBA16846_0.	ont.sentdhuo.concordance	2822.4923	0:47:02	136020.85	1430248.74	136059.05	136068.4	5736.23	14774.83	81.81	437.75	i192-dy-all-3	10.0.1.16	192	0.1551	r7i.metal-48xl	us-west-2d	4.1017	96	1.607919	ont	sentdhuo.concordance
ont.sentdhuo.1-24-HUOv1_HG005_Z0115-sup-PAW87816_0.	HUOv1_HG005_Z0115-sup-PAW87816_0.	ont.sentdhuo.1-24	12797.7845	3:33:17	419669.22	573221.84	52942.73	52948.4	544184.66	528.64	9967.79	143.86	i192mem-dy-all-10	10.0.1.138	192	0.0112	m7i.metal-48xl	us-west-2d	3.0374	192	10.797775	ont	sentdhuo.1-24
ont.sentdhuo.merge-HUOv1_HG005_Z0115-sup-PAW87816_0.	HUOv1_HG005_Z0115-sup-PAW87816_0.	ont.sentdhuo.merge	31.9977	0:00:31	51.0	11924.73	58.52	59.72	347.25	340.11	149.73	50.95	i192-dy-all-3	10.0.1.16	192	1.5923	r7i.metal-48xl	us-west-2d	4.1017	64	0.012152	ont	sentdhuo.merge
