mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG001_Z0025-sup-PAW79146_0	330063947.0	329811376.0	157.0	252414.0	92.0	0.9995070058624724	0.9993783926103947	0.9999997210527561	0.00036434777787458517	0.9996356522221255	0.9996356522221255	HG001	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG001_Z0025-sup-PAW79146_0	330063947.0	329951553.0	131.0	112263.0	60.0	0.9991500420528932	0.9988344573553748	0.9999998181551548	0.0005341737667263161	0.9994658262332737	0.9994658262332737	HG001	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG001_Z0025-sup-PAW79146_0	330063947.0	330047188.0	239.0	16520.0	17.0	0.992311388755406	0.9857390059072737	0.9999999484922164	0.0010279978230634335	0.9989720021769366	0.9989720021769366	HG001	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG001_Z0025-sup-PAW79146_0	330063947.0	330063947.0	0.0	0.0	0.0			1.0				HG001	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG001_Z0025-sup-PAW79146_0	330063947.0	330045862.0	465.0	17620.0	9.0	0.9867278938231506	0.9742880840475532	0.9999999727310632	0.000510522434624766	0.9994894775653752	0.9994894775653752	HG001	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG001_Z0025-sup-PAW79146_0	330063947.0	330063947.0	0.0	0.0	0.0			1.0				HG001	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG001_Z0025-sup-PAW79146_0	330063947.0	330062844.0	6.0	1097.0	0.0	0.9972727272727273	0.9945602901178604	1.0	0.0	1.0	1.0	HG001	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG001_Z0025-sup-PAW79146_0	330063947.0	330063930.0	0.0	17.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG001	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-All	All	HUOv1_HG001_Z0025-sup-PAW79146_0	330063947.0	329663018.0	998.0	399931.0	178.0	0.9985319048534527	0.9975107812106383	0.9999994600549829	0.0004448787705350292	0.999555121229465	0.999555121229465	HG001	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG001_Z0025-sup-PAW79146_0	2512291789.0	2510083913.0	2791.0	2205085.0	1081.0	0.9991227994658863	0.9987358891531952	0.9999995693372923	0.0004899903271104712	0.9995100096728895	0.9995100096728895	HG001	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG001_Z0025-sup-PAW79146_0	2512291789.0	2511246394.0	2766.0	1042629.0	831.0	0.998278003978256	0.9973541101688835	0.9999996690887334	0.0007963889368063942	0.9992036110631936	0.9992036110631936	HG001	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG001_Z0025-sup-PAW79146_0	2512291789.0	2512078598.0	22764.0	190427.0	3449.0	0.9356051952135644	0.8932225093929856	0.9999986270352896	0.01778972126513854	0.9822102787348614	0.9822102787348614	HG001	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG001_Z0025-sup-PAW79146_0	2512291789.0	2512291789.0	0.0	0.0	0.0			1.0				HG001	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG001_Z0025-sup-PAW79146_0	2512291789.0	2512063196.0	36922.0	191671.0	1356.0	0.909212086713154	0.838481493309069	0.9999994602049541	0.00702492397436628	0.9929750760256337	0.9929750760256337	HG001	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG001_Z0025-sup-PAW79146_0	2512291789.0	2512291789.0	0.0	0.0	0.0			1.0				HG001	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG001_Z0025-sup-PAW79146_0	2512291789.0	2512266142.0	6594.0	19053.0	449.0	0.8440054043278921	0.7428939057199673	0.9999998212769291	0.023023279663624243	0.9769767203363757	0.9769767203363757	HG001	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG001_Z0025-sup-PAW79146_0	2512291789.0	2512291524.0	62.0	203.0	0.0	0.8675213675213675	0.7660377358490567	1.0	0.0	1.0	1.0	HG001	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-All	All	HUOv1_HG001_Z0025-sup-PAW79146_0	2512291789.0	2508570822.0	71899.0	3649068.0	7166.0	0.9892825205657266	0.9806773346820866	0.9999971434015469	0.0019599402007639557	0.998040059799236	0.998040059799236	HG001	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG001_Z0025-sup-PAW79146_0	377862616.0	377595273.0	680.0	266663.0	42945.0	0.9243869930028721	0.9974564510759586	0.9998862800480645	0.13870765613291647	0.8612923438670835	0.8612923438670835	HG001	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG001_Z0025-sup-PAW79146_0	377862616.0	377741516.0	643.0	120457.0	24588.0	0.9051982941629563	0.9946903385631709	0.9999349121063545	0.16951980419869694	0.8304801958013031	0.8304801958013031	HG001	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG001_Z0025-sup-PAW79146_0	377862616.0	377835135.0	3347.0	24134.0	11588.0	0.7636979257313735	0.8782067610348968	0.9999693314794211	0.3243939309109232	0.6756060690890768	0.6756060690890767	HG001	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG001_Z0025-sup-PAW79146_0	377862616.0	377862612.0	4.0	0.0	358.0		0.0	0.9999990525665957	1.0	0.0	0.0	HG001	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG001_Z0025-sup-PAW79146_0	377862616.0	377833394.0	4879.0	24343.0	10703.0	0.7575465239310388	0.8330367531312025	0.9999716735021534	0.305398618957941	0.694601381042059	0.694601381042059	HG001	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG001_Z0025-sup-PAW79146_0	377862616.0	377862605.0	5.0	6.0	438.0	0.026373626373626377	0.5454545454545454	0.9999988408498579	0.9864864864864865	0.013513513513513487	0.013513513513513514	HG001	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG001_Z0025-sup-PAW79146_0	377862616.0	377859097.0	928.0	2591.0	1544.0	0.6770316174549256	0.736288718385905	0.999995913837451	0.37339782345828293	0.6266021765417171	0.626602176541717	HG001	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG001_Z0025-sup-PAW79146_0	377862616.0	377862475.0	23.0	118.0	212.0	0.5010615711252654	0.8368794326241135	0.999999438949631	0.6424242424242425	0.35757575757575755	0.3575757575757576	HG001	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-All	All	HUOv1_HG001_Z0025-sup-PAW79146_0	377862616.0	377413795.0	10509.0	438312.0	92376.0	0.8949626802816514	0.9765853202056054	0.9997552993643646	0.17406837916063675	0.8259316208393632	0.8259316208393632	HG001	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG001_Z0025-sup-PAW79146_0	2490378273.0	2488213064.0	1071.0	2164138.0	593.0	0.9996156990628047	0.999505359528803	0.9999997616764146	0.00027393703882838097	0.9997260629611716	0.9997260629611716	HG001	giabHC_x_ultima	-1	-2	ont	sentdhuo
