sample	aligner	AlignedBases	AlignedBasesPct	AlignedReadLengthMean	AlignedReadLengthMedian	AlignedReadLengthMode	AlignedReadLengthStandardDeviation	ChimericReadPairPct	DeletedBases	DeletedBasesPct	DuplicateBases	DuplicateBasesPct	DuplicateReads	DuplicateReadsPct	FilteredRecords	FilteredRecordsPct	InputFileName	InputFileSize	InsertSizeMean	InsertSizeMedian	InsertSizeMode	InsertSizeStandardDeviation	InsertedBases	InsertedBasesPct	MappedBases	MappedBasesPct	MappedReads	MappedReadsPct	MatchedBases	MatchedBasesPct	MismatchedBases	MismatchedBasesPct	PerfectBases	PerfectBasesPct	PerfectReads	PerfectReadsPct	Q20Bases	Q20BasesPct	Q30Bases	Q30BasesPct	R1AlignedBases	R1AlignedBasesPct	R1AlignedReadLengthMean	R1AlignedReadLengthMedian	R1AlignedReadLengthMode	R1AlignedReadLengthStandardDeviation	R1DeletedBases	R1DeletedBasesPct	R1InsertedBases	R1InsertedBasesPct	R1MappedBases	R1MappedBasesPct	R1MappedReads	R1MappedReadsPct	R1MatchedBases	R1MatchedBasesPct	R1MismatchedBases	R1MismatchedBasesPct	R1PerfectBases	R1PerfectBasesPct	R1PerfectReads	R1PerfectReadsPct	R1Q20Bases	R1Q20BasesPct	R1Q30Bases	R1Q30BasesPct	R1SoftClippedBases	R1SoftClippedBasesPct	R1SoftClippedReads	R1SoftClippedReadsPct	R1UnmappedBases	R1UnmappedBasesPct	R1UnmappedReads	R1UnmappedReadsPct	R1UnpairedReads	R1UnpairedReadsPct	R1YieldBases	R1YieldReads	R2AlignedBases	R2AlignedBasesPct	R2AlignedReadLengthMean	R2AlignedReadLengthMedian	R2AlignedReadLengthMode	R2AlignedReadLengthStandardDeviation	R2DeletedBases	R2DeletedBasesPct	R2InsertedBases	R2InsertedBasesPct	R2MappedBases	R2MappedBasesPct	R2MappedReads	R2MappedReadsPct	R2MatchedBases	R2MatchedBasesPct	R2MismatchedBases	R2MismatchedBasesPct	R2PerfectBases	R2PerfectBasesPct	R2PerfectReads	R2PerfectReadsPct	R2Q20Bases	R2Q20BasesPct	R2Q30Bases	R2Q30BasesPct	R2SoftClippedBases	R2SoftClippedBasesPct	R2SoftClippedReads	R2SoftClippedReadsPct	R2UnmappedBases	R2UnmappedBasesPct	R2UnmappedReads	R2UnmappedReadsPct	R2UnpairedReads	R2UnpairedReadsPct	R2YieldBases	R2YieldReads	SoftClippedBases	SoftClippedBasesPct	SoftClippedReads	SoftClippedReadsPct	TotalPairs	TotalRecords	TotalSameChrPairs	TotalSameChrPairsPct	UnfilteredRecords	UnfilteredRecordsPct	UnmappedBases	UnmappedBasesPct	UnmappedReads	UnmappedReadsPct	UnpairedReads	UnpairedReadsPct	WgsAlignedReads	WgsAlignedReadsPct	WgsCalculatedAlignedReads	WgsCovDuplicateReads	WgsCovDuplicateReadsPct	WgsCoverageBases1	WgsCoverageBases10	WgsCoverageBases100	WgsCoverageBases1000	WgsCoverageBases1000Pct	WgsCoverageBases100Pct	WgsCoverageBases10Pct	WgsCoverageBases15	WgsCoverageBases15Pct	WgsCoverageBases1Pct	WgsCoverageBases20	WgsCoverageBases20Pct	WgsCoverageBases30	WgsCoverageBases30Pct	WgsCoverageBases40	WgsCoverageBases40Pct	WgsCoverageBases50	WgsCoverageBases500	WgsCoverageBases500Pct	WgsCoverageBases50Pct	WgsCoverageBases60	WgsCoverageBases60Pct	WgsCoverageBases70	WgsCoverageBases70Pct	WgsCoverageMean	WgsCoverageMedian	WgsCoverageStandardDeviation	WgsExpectedAlignedReads	WgsFilteredLowBaseQualityBases	WgsFilteredOverlapBases	WgsReadsPaired	WgsReadsPairedWithMates	WgsTotalReads	YieldBases	YieldReads
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.bwa2a	bwa2a	35657017380	98.531211	148.843234	151	151	11.134446	2.047257	13432652	0.037672	449701289	1.248635	2990219	1.248208	0	0.0	results/day/hg38/I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ/align/bwa2a/dmd/I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.bwa2a.dmd.cram	3634506720	476.602785	473	461	123.074486	13270565	0.037217	36188550856	100.0	240713709	100.0	35446864092	99.410626	196882723	0.552157	23948487182	66.176972	160085993	66.504726	34770127870	97.512721	34011247083	95.384442	17906411755	98.868083	149.244712	151	151	9.529894	6669014	0.037244	6473836	0.036154	18111418064	100.0	120475094	100.0	17824221506	99.541001	75716413	0.422845	12635105810	69.763206	84332167	69.999669	17541056758	97.959641	17246407878	96.314148	130718680	0.721747	3149952	2.614608	0	0.0	0	0.0	0	0.0	18111418064	120475094	17750605625	98.1937	148.440415	151	151	12.526759	6763638	0.038104	6796729	0.03829	18077132792	100.0	120238615	100.0	17622642586	99.279106	121166310	0.682604	11313381372	62.583937	75753826	63.00291	17229071112	97.061878	16764839205	94.446576	227684958	1.259519	4912504	4.085629	0	0.0	0	0.0	38694	0.032181	18077132792	120238615	358403638	0.990379	8062456	3.349396	120199921	240713709	117958567	98.103731	240713709	100.0	0	0.0	0	0.0	0	0.0	239560888	99.521082	236570669	2990219	1.24223	2923743374	1992813510	2296650	204276	0.00659	0.074087	64.285935	642430312	20.724083	94.316691	99183014	3.199533	13374780	0.431455	8033453	0.25915	5588664	504860	0.016286	0.180284	4258141	0.137363	3459819	0.11161	11.356877	11	146.432261	239560888	0	0	239560888	239095216	240713709	36188550856	240713709
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.sent	sent	35645672098	98.499452	148.841956	151	151	11.083144	2.087684	13697448	0.038427	442932707	1.230223	2945154	1.229778	0	0.0	results/day/hg38/I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ/align/sent/dmd/I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.sent.dmd.cram	3635601247	476.559043	473	459	123.309181	12892773	0.036169	36188700943	100.0	240714672	100.0	35437108361	99.414897	195670964	0.548933	23962307527	66.214887	160170224	66.539452	34759947504	97.515197	34002022363	95.388922	17901249560	98.830321	149.236747	151	151	9.514278	6811283	0.038049	6292223	0.03515	18113114793	100.0	120486366	100.0	17819829242	99.54517	75128095	0.419681	12642545457	69.797744	84380194	70.032981	17536210756	97.960819	17241802958	96.316198	131638889	0.72676	3231005	2.681635	0	0.0	0	0.0	0	0.0	18113114793	120486366	17744422538	98.167896	148.445786	151	151	12.447897	6886165	0.038807	6600550	0.037198	18075586150	100.0	120228306	100.0	17617279119	99.283474	120542869	0.679328	11319762070	62.624592	75790030	63.038425	17223736748	97.065637	16760219405	94.453451	226944638	1.255531	4988250	4.148981	0	0.0	0	0.0	46857	0.038973	18075586150	120228306	358583527	0.990872	8219255	3.414522	120181449	240714672	117935120	98.092641	240714672	100.0	0	0.0	0	0.0	0	0.0	239486722	99.489873	236541568	2945154	1.223504	2924011064	1992604531	2342449	200633	0.006472	0.075565	64.279193	642350264	20.721501	94.325326	99436625	3.207714	13727728	0.442841	8289278	0.267403	5775672	491654	0.01586	0.186317	4397647	0.141863	3565239	0.115011	11.355239	11	144.385192	239486722	0	0	239486722	238988302	240714672	36188700943	240714672
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.bwa2a	bwa2a	53492117867	98.531492	148.842692	151	151	11.137263	2.050751	20149837	0.037669	982634090	1.818686	6533640	1.817996	0	0.0	results/day/hg38/I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ/align/bwa2a/dmd/I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.bwa2a.dmd.cram	5401054698	476.575805	473	462	123.032227	19901487	0.037205	54289361400	100.0	361114597	100.0	53176860516	99.410647	295355864	0.552148	35927224363	66.177283	240162056	66.505774	52161792882	97.513045	51023423139	95.384937	26862863000	98.868234	149.243899	151	151	9.534173	10004514	0.037243	9710315	0.036148	27170368114	100.0	180734487	100.0	26739573544	99.541041	113579141	0.422811	18955431626	69.765089	126517957	70.002111	26314803979	97.959789	25872787398	96.314333	196208737	0.722142	4726035	2.614905	0	0.0	0	0.0	0	0.0	27170368114	180734487	26629254867	98.194113	148.440144	151	151	12.528526	10145323	0.038098	10191172	0.038271	27118993286	100.0	180380110	100.0	26437286972	99.279109	181776723	0.68262	16971792737	62.58268	113644099	63.002567	25846988903	97.062381	25150635741	94.447388	341576494	1.259547	7370152	4.085901	0	0.0	0	0.0	58028	0.03217	27118993286	180380110	537785231	0.99059	12096187	3.349681	180322082	361114597	176961423	98.104732	361114597	100.0	0	0.0	0	0.0	0	0.0	359386929	99.521573	352853289	6533640	1.809298	2926475366	2705842053	3628239	318985	0.01029	0.117043	87.287409	2037219662	65.718405	94.40479	922433214	29.756654	52926496	1.707349	15999413	0.516123	10649041	843317	0.027204	0.343526	7842925	0.253004	6094832	0.196612	16.939829	17	217.455006	359386929	0	0	359386929	358688672	361114597	54289361400	361114597
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.sent	sent	53475119863	98.499656	148.841419	151	151	11.08583	2.091564	20545928	0.038421	969889739	1.795654	6448772	1.794936	0	0.0	results/day/hg38/I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ/align/sent/dmd/I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.sent.dmd.cram	5444747150	476.51938	473	462	123.287369	19335157	0.036157	54289651144	100.0	361116465	100.0	53162246999	99.414919	293537707	0.548924	35947980716	66.215162	240288235	66.540371	52146537457	97.515513	51009598048	95.389404	26855119622	98.830192	149.235946	151	151	9.518402	10218304	0.03805	9437028	0.035141	27172991382	100.0	180751907	100.0	26732989589	99.545226	112693005	0.419633	18966650465	69.799641	126590491	70.035494	26307533773	97.960963	25865876844	96.316372	197587136	0.727145	4846775	2.681452	0	0.0	0	0.0	0	0.0	27172991382	180751907	26620000241	98.168434	148.445516	151	151	12.449539	10327624	0.038796	9898129	0.037183	27116659762	100.0	180364558	100.0	26429257410	99.28346	180844702	0.679357	16981330251	62.623238	113697744	63.037742	25839003684	97.066129	25143721204	94.454249	340466034	1.25556	7484011	4.14938	0	0.0	0	0.0	70214	0.038929	27116659762	180364558	538053170	0.991079	12330786	3.414629	180294344	361116465	176926290	98.093712	361116465	100.0	0	0.0	0	0.0	0	0.0	359275799	99.490285	352827027	6448772	1.785787	2926765534	2705753995	3740195	308564	0.009954	0.120654	87.284568	2036973813	65.710475	94.414151	922207153	29.749361	53212056	1.716561	16376394	0.528284	10951467	828428	0.026724	0.353282	8085438	0.260827	6302990	0.203327	16.938101	17	214.516276	359275799	0	0	359275799	358528474	361116465	54289651144	361116465
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.bwa2a	bwa2a	3565933336	98.528277	148.841959	151	151	11.141561	2.048538	1333786	0.037404	5534443	0.153657	36795	0.153582	0	0.0	results/day/hg38/I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ/align/bwa2a/dmd/I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.bwa2a.dmd.cram	370807549	476.520771	473	461	123.303384	1328474	0.037255	3619197911	100.0	24073518	100.0	3544909401	99.410423	19695461	0.552323	2395193687	66.180235	16011105	66.509203	3477238245	97.51271	3401369053	95.385099	1790784894	98.86948	149.246365	151	151	9.523773	665495	0.037162	646746	0.036115	1811261563	100.0	12048195	100.0	1782571939	99.541377	7566209	0.422508	1263931031	69.781806	8435960	70.018455	1754284545	97.961768	1724848731	96.31803	13067573	0.721463	314766	2.612557	0	0.0	0	0.0	0	0.0	1811261563	12048195	1775148442	98.186446	148.436206	151	151	12.543891	668291	0.037647	681728	0.038404	1807936348	100.0	12025323	100.0	1762337462	99.278315	12129252	0.683281	1131262656	62.57204	7575145	62.993277	1722953700	97.059697	1676520322	94.443951	22822574	1.262355	491595	4.087998	0	0.0	0	0.0	3872	0.032199	1807936348	12025323	35890147	0.99166	806361	3.349577	12021451	24073518	11796689	98.098729	24073518	100.0	0	0.0	0	0.0	0	0.0	23957850	99.519522	23921055	36795	0.152844	1970750060	2681952	210518	12270	0.000396	0.006791	0.086517	1710599	0.055182	63.574314	1331724	0.04296	958135	0.030908	733207	0.023652	542333	30625	0.000988	0.017495	393994	0.01271	315536	0.010179	1.148202	1	15.318435	23957850	0	0	23957850	23911408	24073518	3619197911	24073518
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.sent	sent	3564795524	98.495755	148.840801	151	151	11.088449	2.088283	1361401	0.03819	5489142	0.152446	36488	0.152348	0	0.0	results/day/hg38/I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ/align/sent/dmd/I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.sent.dmd.cram	371937227	476.549243	473	461	123.472606	1288580	0.036147	3619237733	100.0	24073786	100.0	3543934833	99.414814	19572111	0.549039	2396550832	66.217005	16019224	66.542188	3476216690	97.515178	3400443126	95.38957	1790268230	98.830112	149.23823	151	151	9.507606	680038	0.037985	628133	0.035086	1811460292	100.0	12049518	100.0	1782133376	99.545607	7506721	0.419307	1264647513	69.813703	8440545	70.048819	1753799411	97.962941	1724388164	96.320101	13161635	0.726576	322940	2.680107	0	0.0	0	0.0	0	0.0	1811460292	12049518	1774527294	98.160717	148.441985	151	151	12.462297	681363	0.038397	660447	0.037218	1807777441	100.0	12024268	100.0	1761801457	99.28286	12065390	0.679921	1131903319	62.61298	7578679	63.028194	1722417279	97.063442	1676054962	94.450785	22743634	1.258099	499165	4.151313	0	0.0	0	0.0	4651	0.03868	1807777441	12024268	35905269	0.992067	822105	3.414939	12019617	24073786	11794309	98.087543	24073786	100.0	0	0.0	0	0.0	0	0.0	23950392	99.487434	23913904	36488	0.151567	1970848600	2741316	206535	11815	0.000381	0.006663	0.088432	1725359	0.055658	63.577549	1328000	0.04284	941071	0.030358	718571	0.02318	526548	30211	0.000975	0.016986	381529	0.012308	306793	0.009897	1.147866	1	15.043749	23950392	0	0	23950392	23900648	24073786	3619237733	24073786
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.bwa2a	bwa2a	71326042460	98.531048	148.842323	151	151	11.138358	2.055301	26880006	0.037686	1710234154	2.373898	11371287	2.372946	0	0.0	results/day/hg38/I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ/align/bwa2a/dmd/I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.bwa2a.dmd.cram	7190065622	476.535579	473	462	123.030568	26532496	0.037199	72389408332	100.0	481510201	100.0	70905662062	99.410621	393847902	0.55218	47904048579	66.175494	320223751	66.504043	69552048696	97.512839	68034075027	95.384621	35818758336	98.867891	149.243466	151	151	9.535703	13343610	0.037253	12951674	0.036159	36228909227	100.0	240991016	100.0	35654346790	99.54099	151459872	0.422851	25274403976	69.763083	168694225	70.000213	35087965113	97.959747	34498627399	96.314415	261722112	0.722412	6304055	2.615888	0	0.0	0	0.0	0	0.0	36228909227	240991016	35507284124	98.193568	148.439841	151	151	12.529311	13536396	0.038123	13580822	0.038248	36160499105	100.0	240519185	100.0	35251315272	99.279109	242388030	0.682643	22629644603	62.581118	151529526	63.001014	34464083583	97.06201	33535447628	94.44667	455515825	1.259706	9829313	4.086706	0	0.0	0	0.0	77349	0.032159	36160499105	240519185	717237937	0.990805	16133368	3.350577	240441836	481510201	235958562	98.103842	481510201	100.0	0	0.0	0	0.0	0	0.0	479205383	99.521336	467834096	11371287	2.361588	2927611770	2840466418	5392453	488903	0.015771	0.173954	91.630239	2636906884	85.063638	94.441449	2068143607	66.715977	398705125	12.861777	37138683	1.198052	17590262	1060848	0.034222	0.567442	12536469	0.404412	9630461	0.310668	22.460535	22	288.087103	479205383	0	0	479205383	478274374	481510201	72389408332	481510201
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.sent	sent	71303327506	98.49917	148.840914	151	151	11.087581	2.096633	27405323	0.038435	1690797806	2.347646	11241808	2.346652	0	0.0	results/day/hg38/I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ/align/sent/dmd/I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.sent.dmd.cram	7255404125	476.468661	473	462	123.293782	25777612	0.036152	72389774614	100.0	481512554	100.0	70886134229	99.414903	391415665	0.548944	47931806561	66.213504	320393176	66.538904	69531659745	97.515308	68015591651	95.389085	35808408124	98.829722	149.235332	151	151	9.520985	13626167	0.038053	12589248	0.035157	36232428226	100.0	241014384	100.0	35645541988	99.545173	150276888	0.419669	25289409813	69.797723	168791509	70.033791	35078244171	97.960915	34489383985	96.31644	263603412	0.727534	6465724	2.682713	0	0.0	0	0.0	0	0.0	36232428226	241014384	35494919382	98.167932	148.44512	151	151	12.45069	13779156	0.03882	13188364	0.037156	36157346388	100.0	240498170	100.0	35240592241	99.283483	241138777	0.679361	22642396748	62.621843	151601667	63.036516	34453415574	97.065767	33526207666	94.453539	454057499	1.255782	9981775	4.150458	0	0.0	0	0.0	93569	0.038906	36157346388	240498170	717660911	0.991384	16447499	3.415799	240404601	481512554	235911032	98.092652	481512554	100.0	0	0.0	0	0.0	0	0.0	479057307	99.490097	467815499	11241808	2.334686	2927920889	2840506803	5577058	476395	0.015368	0.17991	91.631541	2636736445	85.05814	94.451421	2067829374	66.70584	398625876	12.859221	37430828	1.207476	17971741	1049600	0.033859	0.579748	12878543	0.415447	9905409	0.319537	22.458891	22	284.261119	479057307	0	0	479057307	478060818	481512554	72389774614	481512554
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.bwa2a	bwa2a	106981520612	98.530682	148.842111	151	151	11.139131	2.065169	40321037	0.03769	3725220953	3.447447	24767971	3.445938	0	0.0	results/day/hg38/I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ/align/bwa2a/dmd/I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.bwa2a.dmd.cram	10756891889	476.421013	473	461	123.046356	39819213	0.037221	108576860038	100.0	722217500	100.0	106350930667	99.410562	590770732	0.552218	71849546501	66.173903	480292682	66.502498	104320765457	97.512883	102044043258	95.384738	53724408872	98.867737	149.243488	151	151	9.535237	20015507	0.037256	19445177	0.036194	54339677175	100.0	361462258	100.0	53477756412	99.540893	227207283	0.422913	37909643763	69.764205	253028463	70.001351	52628292307	97.959742	51744281901	96.314288	392510936	0.722328	9455490	2.6159	0	0.0	0	0.0	0	0.0	54339677175	361462258	53257111740	98.19299	148.439395	151	151	12.531027	20305530	0.038127	20374036	0.038256	54237182863	100.0	360755242	100.0	52873174255	99.279087	363563449	0.682657	33939902738	62.576817	227264219	62.996789	51692473150	97.062104	50299761357	94.447032	683360241	1.259948	14746053	4.087551	0	0.0	0	0.0	116360	0.032255	54237182863	360755242	1075871177	0.990884	24201543	3.351005	360638882	722217500	353911870	98.103043	722217500	100.0	0	0.0	0	0.0	0	0.0	718758419	99.521047	693990448	24767971	3.429434	2928778975	2904110344	10196778	829268	0.026751	0.328937	93.68332	2844732368	91.767853	94.479102	2740659665	88.410585	2100851091	67.771083	686326204	22.140108	98528279	1439045	0.046422	3.178411	28037527	0.904459	19315914	0.62311	33.319843	33	428.538835	718758419	0	0	718758419	717361778	722217500	108576860038	722217500
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.sent	sent	106947420756	98.498994	148.840703	151	151	11.088416	2.107332	41119703	0.038449	3691768772	3.417547	24545165	3.415996	0	0.0	results/day/hg38/I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ/align/sent/dmd/I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.sent.dmd.cram	10869270113	476.343569	473	459	123.319984	38667461	0.036156	108577170332	100.0	722219460	100.0	106321652115	99.414882	587101180	0.548962	71891402562	66.212264	480548263	66.537706	104290164428	97.515362	102016314193	95.389223	53708850625	98.829621	149.235299	151	151	9.520833	20444391	0.038065	18893692	0.035178	54344891892	100.0	361496889	100.0	53464537048	99.545115	225419885	0.419707	37932295414	69.799192	253175283	70.035259	52613685189	97.960922	51730396426	96.316335	395351936	0.727487	9697894	2.682705	0	0.0	0	0.0	0	0.0	54344891892	361496889	53238570131	98.167681	148.44473	151	151	12.452284	20675312	0.038835	19773769	0.037142	54232278440	100.0	360722571	100.0	52857115067	99.283499	361681295	0.67936	33959107148	62.617888	227372980	63.032646	51676479239	97.065866	50285917767	94.453922	681152768	1.255991	14975093	4.151416	0	0.0	0	0.0	140736	0.039015	54232278440	360722571	1076504704	0.991465	24672987	3.416273	360581835	722219460	353840569	98.092162	722219460	100.0	0	0.0	0	0.0	0	0.0	718536116	99.489997	693990951	24545165	3.398574	2929072882	2904304530	10485109	816193	0.026329	0.338238	93.689584	2844756392	91.768628	94.488583	2740537235	88.406636	2100429737	67.757491	686014138	22.130041	98590129	1442425	0.046531	3.180406	28348141	0.914479	19701701	0.635555	33.318499	33	422.968603	718536116	0	0	718536116	717041020	722219460	108577170332	722219460
