sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
all.	alignstats_summary	0.3846	0:00:00	3.25	7.71	0.13	0.29	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.456000	1	0.000003
all.	alignstats_smmary_compile	0.9587	0:00:00	10.50	27.38	3.64	3.98	2.75	0.00	0.00	0.01	ip-10-0-0-57	34.209.187.6	16	0.0104	r7i.4xlarge	us-west-2d	0.456000	2	0.000015
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.5	222.0055	0:03:42	31471.24	507117.43	19302.00	19646.40	754.00	0.37	3184.12	1368.84	i128-dy-c6gb256-5	10.0.1.47	128	6.1658	c6i.metal	us-west-2d	1.144900	42	0.023167
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.merge	3.0462	0:00:03	90.00	2761.70	88.01	88.12	8.23	20.67	101.01	0.71	i192-dy-all-3	10.0.1.122	192	0.2331	m7i.48xlarge	us-west-2d	2.936000	4	0.000052
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.19	100.5343	0:01:40	27214.09	488250.46	15067.77	15411.38	788.66	0.37	2017.83	483.40	i128-dy-c6gb256-4	10.0.1.107	128	4.8083	c6i.metal	us-west-2d	1.144900	42	0.010491
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.22	9834.7293	2:43:54	4428.20	14565.01	3263.33	3432.98	1488.11	598.16	3.12	322.66	i192-dy-all-7	10.0.1.115	192	0.0328	m7i.48xlarge	us-west-2d	2.925000	96	3.995359
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.22	153.5367	0:02:33	5176.71	16704.72	3791.69	3965.39	2320.34	52.01	237.16	354.24	i192mem-dy-all-11	10.0.1.39	192	2.3072	m7i.48xlarge	us-west-2d	2.925000	96	0.062374
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.19	104.3979	0:01:44	26193.42	490399.76	14973.55	15317.44	22.67	0.35	720.80	548.52	i192-dy-all-17	10.0.1.104	192	5.2541	m7i.48xlarge	us-west-2d	2.936000	42	0.018625
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.4	245.1531	0:04:05	31529.54	510615.22	19371.36	19713.84	393.32	0.36	2827.63	1067.65	i128-dy-c6gb256-4	10.0.1.107	128	4.3550	c6i.metal	us-west-2d	1.144900	42	0.025582
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.6	212.3357	0:03:32	30280.35	486745.14	19073.81	19422.16	223.15	0.36	2335.84	33.03	i192-dy-all-3	10.0.1.122	192	0.1556	m7i.48xlarge	us-west-2d	2.936000	42	0.037881
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.12	181.0867	0:03:01	30852.24	494746.88	18743.45	19086.88	382.89	0.36	2048.93	783.83	i128-dy-c6gb256-4	10.0.1.107	128	4.3285	c6i.metal	us-west-2d	1.144500	42	0.018890
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.12	163.5095	0:02:43	29909.38	488751.98	18748.05	19092.30	950.88	0.38	2375.19	889.04	i192-dy-all-18	10.0.1.9	192	5.4372	m7i.48xlarge	us-west-2d	2.925000	42	0.029061
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.11	162.9905	0:02:42	30023.05	492699.81	18802.58	19142.94	266.98	0.35	2752.15	1231.08	i192-dy-all-17	10.0.1.104	192	7.5531	m7i.48xlarge	us-west-2d	2.936000	42	0.029078
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.5	224.1475	0:03:44	31372.96	500731.55	19223.24	19569.80	234.10	0.36	3309.39	1610.08	i128-dy-c6gb256-4	10.0.1.107	128	7.1831	c6i.metal	us-west-2d	1.144500	42	0.023382
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.11	186.7201	0:03:06	30966.15	491270.52	18818.18	19163.08	433.47	0.36	3080.93	1393.02	i128-dy-c6gb256-1	10.0.1.176	128	7.4605	c6i.32xlarge	us-west-2d	1.804200	42	0.030705
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.10	181.5571	0:03:01	30040.13	743426.69	18783.87	19125.39	795.75	0.42	1808.55	54.79	i192-dy-all-18	10.0.1.9	192	0.3018	m7i.48xlarge	us-west-2d	2.936000	42	0.032390
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.4	231.1297	0:03:51	30642.49	496964.45	19342.70	19691.54	457.71	0.37	3045.03	1615.66	i192-dy-all-18	10.0.1.9	192	6.9903	m7i.48xlarge	us-west-2d	2.936000	42	0.041234
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.10	189.1206	0:03:09	30062.63	493384.30	18793.97	19137.33	576.97	0.36	2122.57	1530.40	i192-dy-all-17	10.0.1.104	192	8.0922	m7i.48xlarge	us-west-2d	2.925000	42	0.033613
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.3	247.9036	0:04:07	31455.08	489560.61	19344.25	19690.92	325.68	0.36	3372.47	1868.23	i128-dy-c6gb256-3	10.0.1.52	128	7.5361	c6i.32xlarge	us-west-2d	1.804200	42	0.040767
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.sentd.1-24	98.4117	0:01:38	11880.26	19284.41	11986.32	11991.77	11609.48	362.67	10319.48	8143.42	i192mem-dy-all-7	10.0.1.110	192	82.7485	m7i.48xlarge	us-west-2d	2.936000	192	0.080260
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.24	6528.9956	1:48:48	4121.57	14241.85	2834.90	3001.34	1287.34	324.87	1.66	6.36	i192mem-dy-all-15	10.0.1.154	192	0.0010	m7i.48xlarge	us-west-2d	2.925000	96	2.652404
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.2	288.3825	0:04:48	31940.59	494795.36	19796.20	20139.73	469.50	0.36	3342.76	1817.70	i128-dy-c6gb256-3	10.0.1.52	128	6.3031	c6i.32xlarge	us-west-2d	1.804200	42	0.047423
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.24	10178.5911	2:49:38	5429.03	17365.90	3760.84	3920.10	1410.64	794.75	1.00	91.57	i192-dy-all-1	10.0.1.73	192	0.0090	c7i.metal-48xl	us-west-2d	2.707000	96	3.826867
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.8	195.8660	0:03:15	30865.13	491926.89	18885.38	19226.45	208.64	0.36	3135.72	1485.00	i128-dy-c6gb256-4	10.0.1.107	128	7.5817	c6i.metal	us-west-2d	1.144500	42	0.020432
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.1	327.7348	0:05:27	33181.77	490600.80	21081.28	21416.39	766.65	0.38	3323.81	1942.84	i128-dy-c6gb256-2	10.0.1.143	128	5.9281	c6i.32xlarge	us-west-2d	1.804200	42	0.053894
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.9	169.8066	0:02:49	31232.65	486889.00	20001.26	20339.92	128.09	0.34	2691.88	938.69	i192-dy-all-1	10.0.1.73	192	5.5280	c7i.metal-48xl	us-west-2d	2.740900	42	0.028281
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.21	9715.6371	2:41:55	4111.17	13890.45	3392.51	3560.22	1227.17	578.41	2.51	5.33	i192-dy-all-3	10.0.1.122	192	0.0005	m7i.48xlarge	us-west-2d	2.925000	96	3.946978
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.7	202.7904	0:03:22	31138.93	494897.16	19009.68	19349.22	337.45	0.37	2660.98	872.60	i128-dy-c6gb256-6	10.0.1.145	128	4.3030	c6i.32xlarge	us-west-2d	1.804200	42	0.033348
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.21	175.0770	0:02:55	5041.37	16564.02	3639.73	3807.85	1538.04	54.38	145.86	159.27	i128-dy-r6gb1024r6-7	10.0.1.202	128	0.9097	r6i.32xlarge	us-west-2d	2.652400	96	0.096745
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.20	11157.3923	3:05:57	5758.38	18409.84	4598.39	4774.65	1322.86	999.17	3.89	331.38	i192-dy-all-13	10.0.1.204	192	0.0297	m7i.48xlarge	us-west-2d	2.925000	96	4.532691
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	1582.4358	0:26:22	43489.50	705076.41	43488.16	43489.34	4065.32	5841.12	39.99	209.37	i192mem-dy-all-7	10.0.1.110	192	0.1323	m7i.48xlarge	us-west-2d	2.925000	16	0.107144
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.6	216.0626	0:03:36	31250.26	492296.41	19132.49	19479.08	479.39	0.37	3247.16	1702.52	i128-dy-c6gb256-5	10.0.1.47	128	7.8798	c6i.metal	us-west-2d	1.144900	42	0.022547
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.16	141.4140	0:02:21	29374.66	490261.16	17245.44	17589.53	449.61	0.37	2319.00	343.86	i128-dy-c6gb256-2	10.0.1.143	128	2.4316	c6i.32xlarge	us-west-2d	1.804200	42	0.023255
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.alignstats	37.4626	0:00:37	1491.36	2695.36	1494.91	1495.47	268.89	0.00	76.73	28.79	i192-dy-all-17	10.0.1.104	192	0.7685	m7i.48xlarge	us-west-2d	2.936000	16	0.002546
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.16	128.7563	0:02:08	27950.75	492973.50	16776.04	17122.77	455.57	0.35	2055.53	818.17	i192-dy-all-13	10.0.1.204	192	6.3544	m7i.48xlarge	us-west-2d	2.936000	42	0.022970
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.2	272.9845	0:04:32	31059.54	490112.47	19784.28	20127.40	290.64	0.39	3035.13	40.34	i192-dy-all-10	10.0.1.7	192	0.1478	m7i.48xlarge	us-west-2d	2.936000	42	0.048701
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.15	138.7902	0:02:18	29304.19	487105.26	17153.88	17498.29	488.00	0.37	2365.72	501.48	i128-dy-c6gb256-2	10.0.1.143	128	3.6132	c6i.32xlarge	us-west-2d	1.804200	42	0.022823
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.6	195.6630	0:03:15	19674.28	56997.14	14496.77	14668.90	1395.38	166.44	671.57	1012.72	i128-dy-c6gb256-8	10.0.1.241	128	5.1758	c6i.32xlarge	us-west-2d	1.804200	96	0.073545
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.20	174.4817	0:02:54	7342.48	22585.55	5294.10	5462.67	1172.50	81.22	321.28	265.66	i128-dy-r6gb1024r6-5	10.0.1.146	128	1.5226	r6i.32xlarge	us-west-2d	2.652400	96	0.096416
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.6109	0:00:00	81.96	156.47	72.29	72.85	0.00	0.00	0.00	0.50	ip-10-0-0-57	34.209.187.6	16	0.8185	r7i.4xlarge	us-west-2d	0.456300	1	0.000005
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.1	320.7243	0:05:20	33140.24	492878.89	21072.01	21408.52	1159.96	0.35	3358.38	2107.67	i128-dy-c6gb256-8	10.0.1.234	128	6.5716	c6i.32xlarge	us-west-2d	1.827600	42	0.053426
