sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg	2887.9008	0:48:07	67456.08	159869.83	67578.05	67585.03	104326.87	167700.04	5045.45	2467.50	i128-dy-c6gb256-4	10.0.1.95	128	0.8544	c6i.metal	us-west-2d	1.285600	128	1.031301
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.clinvar_genes.parse_vcfeval_summary	151.8585	0:02:31	73.50	258.56	46.92	56.66	12.84	0.00	0.12	0.31	i192-dy-all-1	10.0.1.108	192	0.0020	c7i.metal-48xl	us-west-2d	2.777000	1	0.000610
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.clinvar_genes.rtg_vcfeval	116.9113	0:01:56	59604.00	361442.12	59576.24	59578.27	2856.27	945.50	329.05	385.62	i192-dy-all-1	10.0.1.108	192	3.2984	c7i.metal-48xl	us-west-2d	2.777000	16	0.007515
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.concordance	0.8588	0:00:00	66.00	105.09	59.28	60.10	0.00	0.00	0.00	0.53	i192-dy-all-5	10.0.1.168	192	0.6171	m7i.48xlarge	us-west-2d	3.034500	1	0.000004
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.giabHC.parse_vcfeval_summary	1040.5582	0:17:20	64.50	298.41	45.48	53.08	12.61	0.00	0.01	0.63	i192-dy-all-1	10.0.1.108	192	0.0006	c7i.metal-48xl	us-west-2d	2.777000	1	0.004181
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.giabHC.rtg_vcfeval	131.7421	0:02:11	118782.00	361442.12	118752.73	118754.80	2543.89	1287.19	378.02	498.62	i192-dy-all-1	10.0.1.108	192	3.7848	c7i.metal-48xl	us-west-2d	2.777000	16	0.008469
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.hg38.parse_vcfeval_summary	1188.9434	0:19:48	67.50	249.97	45.82	53.42	0.00	0.00	0.00	0.22	i192-dy-all-1	10.0.1.108	192	0.0002	c7i.metal-48xl	us-west-2d	2.777000	1	0.004777
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.hg38.rtg_vcfeval	132.2142	0:02:12	114003.00	361442.12	113979.47	113981.49	2018.62	1380.46	382.19	505.54	i192-dy-all-1	10.0.1.108	192	3.8236	c7i.metal-48xl	us-west-2d	2.777000	16	0.008499
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.hg38_m_giabHC.parse_vcfeval_summary	223.5717	0:03:43	73.50	298.40	47.96	58.70	30.36	0.00	0.12	0.63	i192-dy-all-1	10.0.1.108	192	0.0028	c7i.metal-48xl	us-west-2d	2.777000	1	0.000898
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.hg38_m_giabHC.rtg_vcfeval	117.2881	0:01:57	55660.50	361442.12	55640.05	55642.11	2406.55	977.00	328.46	386.06	i192-dy-all-1	10.0.1.108	192	3.2916	c7i.metal-48xl	us-west-2d	2.777000	16	0.007540
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg	1462.4410	0:24:22	57680.25	4492273.59	57709.25	57710.15	29488.89	34554.82	1147.98	489.11	i128-dy-c6gb256-2	10.0.1.17	128	0.3344	c6i.32xlarge	us-west-2d	1.837900	128	0.746617
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.clinvar_genes.parse_vcfeval_summary	75.3141	0:01:15	78.00	298.40	47.56	54.55	11.44	0.00	0.54	0.55	i192-dy-all-4	10.0.1.54	192	0.0073	m7i.48xlarge	us-west-2d	3.034500	1	0.000331
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.clinvar_genes.rtg_vcfeval	46.4399	0:00:46	21939.00	705653.68	21806.23	21811.24	115.29	111.18	153.62	72.05	i192-dy-all-4	10.0.1.54	192	1.5515	m7i.48xlarge	us-west-2d	3.034500	16	0.003262
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.concordance	0.6514	0:00:00	79.50	157.47	72.13	73.47	0.01	0.00	0.00	0.41	i192-dy-all-1	10.0.1.108	192	0.6294	c7i.metal-48xl	us-west-2d	2.777000	1	0.000003
