mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3085965188.0	37991.0	2283222.0	271462.0	0.9365341392568384	0.9836331263007746	0.9999120410938027	0.10626050032019616	0.8937394996798038	0.8937394996798038	HG003	hg38	-1	-2	pangenome_sr	sentpg
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3087180850.0	18070.0	1087481.0	177228.0	0.9176048197244184	0.9836552090315146	0.9999425955799351	0.14013342199668066	0.8598665780033193	0.8598665780033193	HG003	hg38	-1	-2	pangenome_sr	sentpg
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088043547.0	5844.0	237010.0	133745.0	0.7725114853269752	0.9759361591738246	0.9999566912818294	0.3607368747555663	0.6392631252444336	0.6392631252444336	HG003	hg38	-1	-2	pangenome_sr	sentpg
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286169.0	168.0	64.0	1123.0	0.0902043692741367	0.27586206896551724	0.9999996363680274	0.9460825610783488	0.05391743892165124	0.05391743892165122	HG003	hg38	-1	-2	pangenome_sr	sentpg
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088028025.0	5267.0	253109.0	140230.0	0.7767475046607796	0.9796149797194786	0.9999545912047464	0.3565118129654064	0.6434881870345937	0.6434881870345935	HG003	hg38	-1	-2	pangenome_sr	sentpg
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286263.0	63.0	75.0	1391.0	0.09351620947630922	0.5434782608695652	0.9999995495885889	0.9488403819918144	0.05115961800818558	0.05115961800818554	HG003	hg38	-1	-2	pangenome_sr	sentpg
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088219754.0	646.0	66001.0	73929.0	0.6389965969105951	0.990307140606479	0.9999760615383159	0.5283284499392553	0.4716715500607447	0.4716715500607447	HG003	hg38	-1	-2	pangenome_sr	sentpg
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088284357.0	83.0	1961.0	3038.0	0.5568649723129347	0.9593933463796478	0.9999990162832627	0.6077215443088618	0.3922784556911382	0.39227845569113823	HG003	hg38	-1	-2	pangenome_sr	sentpg
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3084289346.0	68132.0	3928923.0	802146.0	0.9002903716766628	0.98295445021397	0.9997399928001875	0.1695485734830754	0.8304514265169246	0.8304514265169246	HG003	hg38	-1	-2	pangenome_sr	sentpg
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688748234.0	5205.0	62376.0	269369.0	0.31240640479207465	0.9229813113153105	0.9996090535295076	0.8119760659542721	0.18802393404572793	0.1880239340457279	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688781013.0	2827.0	31975.0	176331.0	0.2630518123632295	0.9187690362622838	0.9997440610778945	0.8464998607817346	0.15350013921826544	0.15350013921826544	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
