mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963568.0	152220.0	2170613.0	280301.0	0.9093959105918266	0.9344679535722111	0.9999091773003373	0.1143659059436602	0.8856340940563399	0.8856340940563397	HG003	hg38	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	3088286401.0	3087179266.0	74731.0	1032404.0	194494.0	0.8846524449311557	0.9325005532297326	0.9999370034161332	0.15852499555790295	0.8414750044420971	0.8414750044420971	HG003	hg38	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	3088286401.0	3088018185.0	33850.0	234366.0	110184.0	0.7649445302121853	0.8737957467116055	0.9999643201360714	0.3197910317805834	0.6802089682194166	0.6802089682194167	HG003	hg38	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286162.0	186.0	53.0	1312.0	0.06608478802992519	0.2217573221757322	0.9999995751690829	0.9611721611721612	0.0388278388278388	0.03882783882783883	HG003	hg38	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	3088286401.0	3088002099.0	34362.0	249940.0	121057.0	0.7628273505682139	0.8791355671082159	0.9999607991670394	0.32630182993393475	0.6736981700660652	0.6736981700660652	HG003	hg38	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286263.0	91.0	47.0	1308.0	0.06296048225050234	0.34057971014492755	0.9999995764643124	0.9653136531365314	0.03468634686346861	0.03468634686346864	HG003	hg38	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	3088286401.0	3088270881.0	6196.0	9324.0	3207.0	0.6647891340772164	0.6007731958762886	0.9999989615559018	0.2559253052429974	0.7440746947570026	0.7440746947570026	HG003	hg38	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	3088286401.0	3088285642.0	303.0	456.0	329.0	0.5906735751295337	0.6007905138339921	0.9999998934684148	0.4191082802547771	0.5808917197452229	0.5808917197452229	HG003	hg38	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	3088286401.0	3084287259.0	301939.0	3697203.0	712192.0	0.8793926934019556	0.9244990550473077	0.9997691435569724	0.16151694280054293	0.838483057199457	0.838483057199457	HG003	hg38	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337403112.0	14702.0	250851.0	2515.0	0.9668214114341545	0.944636287294815	0.9999925460638509	0.009926351602030264	0.9900736483979697	0.9900736483979697	HG003	giabHC_x_clinvar_genes	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337548400.0	6808.0	113457.0	1400.0	0.9650904636741777	0.9433916767139234	0.9999958524638438	0.012189069886902845	0.9878109301130972	0.9878109301130972	HG003	giabHC_x_clinvar_genes	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337641429.0	2900.0	24336.0	124.0	0.9415041782729806	0.8935232780143927	0.9999996327466246	0.005069501226492232	0.9949304987735078	0.9949304987735078	HG003	giabHC_x_clinvar_genes	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	gatk
