mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337403156.0	5046.0	260463.0	2708.0	0.9853332828932435	0.9809949945199598	0.9999919740576886	0.010289887563599333	0.9897101124364006	0.9897101124364006	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337548455.0	2400.0	117810.0	1270.0	0.9846629612603953	0.9800349388570002	0.9999962375913652	0.010665099093046691	0.9893349009069533	0.9893349009069533	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337642209.0	718.0	25738.0	311.0	0.9804018664889059	0.9728605987299668	0.9999990789074789	0.011939037966908518	0.9880609620330915	0.9880609620330915	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337640526.0	682.0	27457.0	203.0	0.984139500707898	0.9757631756636697	0.9999993987692166	0.007339117859725235	0.9926608821402748	0.9926608821402748	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337665792.0	47.0	2826.0	1.0	0.991578947368421	0.9836407935955447	0.9999999970384919	0.00035373187124159886	0.9996462681287585	0.9996462681287585	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337668629.0	2.0	34.0	0.0	0.9714285714285714	0.9444444444444444	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337225442.0	8895.0	434328.0	4493.0	0.9848216188761559	0.979931095633575	0.9999866767462384	0.01023879896358652	0.9897612010364135	0.9897612010364135	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2503152341.0	37852.0	2165187.0	13021.0	0.9883884656582932	0.9828182796582358	0.9999947981862495	0.005977849681940384	0.9940221503180596	0.9940221503180596	HG003	giabHC_x_ultima	-1	-2	sent	sentd
