sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
all.	alignstats_smmary_compile	0.9022	0:00:00	11.51	28.69	5.02	5.46	2.95	0.00	0.00	0.01	ip-10-0-0-57	34.209.187.6	16	0.0111	r7i.4xlarge	us-west-2d	0.455600	2	0.000014
all.	alignstats_summary	0.3846	0:00:00	16.59	39.06	7.45	8.06	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.455600	1	0.000003
On1-HG003-10x-5-D0-PF-ONT-PROMETHION.	ont.na.mrkdup	0.0513	0:00:00	3.00	7.72	0.37	0.56	0.00	0.00	0.00	0.00	i192-dy-all-1	10.0.1.159	192	0.0000	m7i.48xlarge	us-west-2d	2.962100	1	0.000000
On1-HG003-10x-5-D0-PF-ONT-PROMETHION.	ont.na.sentdont.concordance	2443.6060	0:40:43	92317.50	362406.73	92322.09	92328.79	5675.91	10013.42	59.35	216.47	i192-dy-all-2	10.0.1.181	192	0.0886	c7i.metal-48xl	us-west-2d	2.505900	48	0.425238
On1-HG003-10x-5-D0-PF-ONT-PROMETHION.	ont.na.alignstats	80.5160	0:01:20	8074.62	9941.79	8087.69	8088.09	361.88	0.00	307.69	247.88	i192-dy-all-2	10.0.1.190	192	3.0786	m7i.48xlarge	us-west-2d	2.962100	32	0.011042
On1-HG003-10x-5-D0-PF-ONT-PROMETHION.	ont.na.sentdont	1049.0857	0:17:29	22508.64	82206.05	22382.79	22388.82	18852.57	0.39	7554.68	19.16	i192mem-dy-all-4	10.0.1.104	192	0.0183	m7i.48xlarge	us-west-2d	2.962100	192	0.863194
On1-HG003-3x-2-D0-PF-ONT-PROMETHION.	ont.na.sentdont	640.4671	0:10:40	18901.80	72356.04	18788.58	18794.70	13702.84	0.29	4610.50	15.17	i192mem-dy-all-1	10.0.1.143	192	0.0237	m7i.48xlarge	us-west-2d	2.962100	192	0.526980
On1-HG003-3x-2-D0-PF-ONT-PROMETHION.	ont.na.sentdont.concordance	1993.7322	0:33:13	69693.00	706624.73	69607.23	69616.69	3691.12	7740.45	50.59	266.81	i192-dy-all-1	10.0.1.159	192	0.1338	m7i.48xlarge	us-west-2d	2.962100	48	0.410113
On1-HG003-3x-2-D0-PF-ONT-PROMETHION.	ont.na.alignstats	34.4694	0:00:34	5383.76	7556.85	5408.59	5408.90	347.88	0.00	129.23	44.69	i192-dy-all-2	10.0.1.190	192	1.2965	m7i.48xlarge	us-west-2d	2.962100	32	0.004727
On1-HG003-3x-2-D0-PF-ONT-PROMETHION.	ont.na.mrkdup	0.0500	0:00:00	3.00	7.72	0.33	0.55	0.00	0.00	0.00	0.00	i192-dy-all-2	10.0.1.190	192	0.0000	m7i.48xlarge	us-west-2d	2.962100	1	0.000000
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.alignstats	264.5743	0:04:24	9940.82	11393.51	9959.31	9959.76	400.00	0.00	345.90	915.29	i192-dy-all-1	10.0.1.62	192	3.4595	m7i.48xlarge	us-west-2d	2.969200	32	0.036369
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.sentdont	957.8508	0:15:57	38204.86	105550.54	38813.66	38819.70	43405.95	0.36	5804.37	27.75	i192bigmem-dy-all-4	10.0.1.105	192	0.0290	r7i.48xlarge	us-west-2d	4.103500	192	1.091817
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.mrkdup	0.0496	0:00:00	3.00	7.72	0.36	0.76	0.00	0.00	0.00	0.00	i192-dy-all-6	10.0.1.36	192	0.0000	m7i.48xlarge	us-west-2d	2.969200	1	0.000000
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.sentdont.concordance	2653.5668	0:44:13	122404.50	706624.73	122298.18	122299.38	2144.28	11612.38	77.12	409.61	i192-dy-all-2	10.0.1.190	192	0.1544	m7i.48xlarge	us-west-2d	2.969200	48	0.547151
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.mrkdup	0.0526	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.sentdont.concordance	2500.5678	0:41:40	114348.00	362406.73	114382.37	114382.97	2607.79	10903.70	72.58	238.01	i192-dy-all-2	10.0.1.181	192	0.0952	c7i.metal-48xl	us-west-2d	2.505900	48	0.435151
