mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	337668665.0	337405700.0	17170.0	245795.0	4898.0	0.9570375619575672	0.934706139600327	0.9999854835620783	0.019537841104458442	0.9804621588955416	0.9804621588955416	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	337668665.0	337550159.0	8206.0	110300.0	1248.0	0.9589053004946664	0.9307545609505004	0.999996302785371	0.011188008749596585	0.9888119912504034	0.9888119912504034	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	337668665.0	337643632.0	7399.0	17634.0	4322.0	0.7505586413841537	0.7044301521990972	0.9999871996855044	0.1968482419384223	0.8031517580615777	0.8031517580615777	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	337668665.0	337668665.0	0.0	0.0	2.0			0.9999999940770341	1.0	0.0	0.0	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	337668665.0	337641795.0	7124.0	19746.0	8567.0	0.7156551836616349	0.7348716040193525	0.9999746276001327	0.30258185285911066	0.6974181471408893	0.6974181471408893	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	337668665.0	337660499.0	1015.0	7151.0	1750.0	0.8379914454795805	0.8757041391133971	0.9999948173063314	0.19660712279519155	0.8033928772048085	0.8033928772048085	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	337668665.0	337668554.0	4.0	107.0	19.0	0.9029535864978903	0.963963963963964	0.9999999437318083	0.15079365079365079	0.8492063492063492	0.8492063492063492	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	337668665.0	337227014.0	40918.0	400733.0	20806.0	0.9284931475109767	0.9073521853228002	0.9999383064952058	0.049357236222508476	0.9506427637774916	0.9506427637774916	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2505355380.0	2503171662.0	134124.0	2049594.0	31916.0	0.961071248711675	0.9385799814811253	0.9999872499383269	0.015333099528707525	0.9846669004712925	0.9846669004712925	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2505355380.0	2504335300.0	65260.0	954820.0	7516.0	0.9632892389891929	0.9360246255195671	0.9999969988134404	0.007810161939281083	0.9921898380607189	0.9921898380607189	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2505355380.0	2505210316.0	20915.0	124149.0	13987.0	0.8767584745762712	0.8558222577620912	0.999994416867191	0.10125528464701454	0.8987447153529855	0.8987447153529855	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2505355380.0	2505355380.0	0.0	0.0	2.0			0.99999999920171	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2505355380.0	2505195080.0	22145.0	138155.0	21736.0	0.8629536745255176	0.8618527760449158	0.9999913237050537	0.13594261090367812	0.8640573890963219	0.8640573890963219	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2505355380.0	2505308012.0	1165.0	46203.0	5289.0	0.9347157596601255	0.9754053369363284	0.999997888886792	0.10271498485201584	0.8972850151479842	0.8972850151479842	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2505355380.0	2505354713.0	27.0	640.0	63.0	0.9343065693430658	0.95952023988006	0.9999999748538608	0.08961593172119488	0.9103840682788051	0.9103840682788051	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2505355380.0	2501798183.0	243636.0	3313561.0	80509.0	0.953368932598906	0.9315089943008498	0.999967820582086	0.02372048897046908	0.9762795110295309	0.9762795110295309	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
