sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.15	115.9741	0:01:55	35767.52	614481.58	24415.24	24760.02	256.05	0.44	1831.98	935.33	i192-dy-all-5	10.0.1.6	192	8.0650	m7i.48xlarge	us-west-2d	3.034500	42	0.021384
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.14	112.5803	0:01:52	35846.07	612615.20	24486.38	24833.48	256.57	0.44	831.14	726.53	i192-dy-all-2	10.0.1.11	192	6.4534	m7i.48xlarge	us-west-2d	3.034500	42	0.020758
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.17	118.4567	0:01:58	35631.97	614830.91	24191.02	24539.85	258.99	0.43	1496.68	858.74	i192-dy-all-5	10.0.1.6	192	7.2494	m7i.48xlarge	us-west-2d	3.034500	42	0.021842
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.16	167.5329	0:02:47	35344.60	614916.21	23918.64	24263.52	384.89	0.28	1333.52	1124.11	i192-dy-all-2	10.0.1.11	192	6.7098	m7i.48xlarge	us-west-2d	3.034500	42	0.030891
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.clinvar_genes.rtg_vcfeval	60.8011	0:01:00	54199.50	705653.68	54165.34	54168.66	0.00	317.15	361.70	221.34	i192-dy-all-5	10.0.1.6	192	3.6404	m7i.48xlarge	us-west-2d	3.034500	16	0.004271
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.11	141.8811	0:02:21	37696.16	614498.00	26237.54	26584.80	422.84	0.47	2172.37	1066.51	i192-dy-all-5	10.0.1.6	192	7.5169	m7i.48xlarge	us-west-2d	3.034500	42	0.026161
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.10	164.5258	0:02:44	40536.08	618160.03	29053.13	29398.65	388.19	0.50	1440.55	38.41	i192-dy-all-5	10.0.1.6	192	0.2335	m7i.48xlarge	us-west-2d	3.034500	42	0.030337
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	ont.na.deep19.giabHC.rtg_vcfeval	73.7809	0:01:13	83182.50	705653.68	83170.73	83173.63	0.00	392.05	379.23	280.90	i192-dy-all-5	10.0.1.6	192	3.8072	m7i.48xlarge	us-west-2d	3.034500	16	0.005183
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.hg38_m_giabHC.rtg_vcfeval	65.1033	0:01:05	63732.00	705653.68	63719.12	63722.48	88.48	293.45	351.54	229.47	i192-dy-all-5	10.0.1.6	192	3.5247	m7i.48xlarge	us-west-2d	3.034500	16	0.004573
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.13	126.7329	0:02:06	37457.84	742362.90	26057.68	26407.34	386.84	0.50	762.92	124.46	i192-dy-all-5	10.0.1.6	192	0.9821	m7i.48xlarge	us-west-2d	3.034500	42	0.023368
