sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
R0-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	dirsetup	0.3890	0:00:00	16.08	38.93	6.98	7.47	0.00	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.217900	1	0.000003
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg	4249.0744	1:10:49	69210.53	126693.49	69307.95	69311.39	186265.99	287645.71	6572.85	2359.59	i128-dy-c6gb256-1	10.0.1.200	128	0.5553	c6i.metal	us-west-2d	1.227300	128	1.448580
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.clinvar_genes.parse_vcfeval_summary	150.5141	0:02:30	78.00	298.51	71.53	72.33	4.00	0.00	0.00	0.43	i192-dy-all-1	10.0.1.44	192	0.0029	m7i.48xlarge	us-west-2d	3.035100	1	0.000661
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.clinvar_genes.rtg_vcfeval	224.7339	0:03:44	66027.00	704145.09	65913.57	65915.41	4844.45	955.43	281.97	629.31	i192-dy-all-1	10.0.1.44	192	2.8002	m7i.48xlarge	us-west-2d	3.035100	7	0.006908
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.concordance	0.5345	0:00:00	18.00	48.55	12.07	13.37	0.00	0.00	0.00	0.02	i192-dy-all-1	10.0.1.44	192	0.0374	m7i.48xlarge	us-west-2d	3.035100	1	0.000002
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.giabHC.parse_vcfeval_summary	1036.9295	0:17:16	18.00	208.61	8.91	11.72	0.01	0.00	0.00	0.04	i192-dy-all-1	10.0.1.44	192	0.0000	m7i.48xlarge	us-west-2d	3.035100	1	0.004553
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.giabHC.rtg_vcfeval	338.8610	0:05:38	74842.50	704145.09	74695.59	74696.72	9367.43	1474.37	309.79	1049.84	i192-dy-all-1	10.0.1.44	192	3.0981	m7i.48xlarge	us-west-2d	3.035100	7	0.010416
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.giabHC_x_clinvar_genes.parse_vcfeval_summary	123.0233	0:02:03	76.50	298.52	71.29	71.98	0.00	0.00	0.00	0.40	i192-dy-all-1	10.0.1.44	192	0.0033	m7i.48xlarge	us-west-2d	3.035100	1	0.000540
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.giabHC_x_clinvar_genes.rtg_vcfeval	192.6978	0:03:12	119352.00	704209.09	119245.39	119249.89	2473.14	942.03	284.32	524.07	i192-dy-all-1	10.0.1.44	192	2.7196	m7i.48xlarge	us-west-2d	3.035100	7	0.005923
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.giabHC_x_ultima.parse_vcfeval_summary	992.6306	0:16:32	78.00	298.51	71.77	72.79	0.00	0.00	0.65	6.87	i192-dy-all-1	10.0.1.44	192	0.0069	m7i.48xlarge	us-west-2d	3.035100	1	0.004359
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.giabHC_x_ultima.rtg_vcfeval	294.2417	0:04:54	72807.00	704145.09	72680.78	72681.88	6105.89	1182.71	263.16	773.76	i192-dy-all-1	10.0.1.44	192	2.6297	m7i.48xlarge	us-west-2d	3.035100	7	0.009044
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.giabHC_x_ultima_x_clinvar.parse_vcfeval_summary	122.6161	0:02:02	78.00	298.51	72.44	73.70	223.79	0.00	1.71	2.57	i192-dy-all-1	10.0.1.44	192	0.0210	m7i.48xlarge	us-west-2d	3.035100	1	0.000538
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.giabHC_x_ultima_x_clinvar.rtg_vcfeval	383.0184	0:06:23	88435.50	704209.09	88303.73	88303.78	7242.33	976.50	281.05	1077.31	i192-dy-all-1	10.0.1.44	192	2.8127	m7i.48xlarge	us-west-2d	3.035100	7	0.011773
