sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
On1c-HG003-100x-7-D0-PF-ONT-PROMETHION.	ont.na.sentdont	58.3947	0:00:58	4655.64	16463.41	4691.00	4697.17	3524.92	0.07	1077.19	2.16	i192mem-dy-all-1	10.0.1.44	192	0.0370	m7i.48xlarge	us-west-2d	3.034500	192	0.049222
On1c-HG003-100x-7-D0-PF-ONT-PROMETHION.	ont.na.sentdont.clinvar_genes.parse_vcfeval_summary	48.5129	0:00:48	75.00	264.87	46.36	53.63	5.47	0.00	0.64	0.42	i192-dy-all-5	10.0.1.168	192	0.0087	m7i.48xlarge	us-west-2d	3.034500	1	0.000213
On1c-HG003-100x-7-D0-PF-ONT-PROMETHION.	ont.na.sentdont.clinvar_genes.rtg_vcfeval	39.4651	0:00:39	11830.50	705653.68	11805.11	11808.49	60.71	81.62	122.42	49.59	i192-dy-all-5	10.0.1.168	192	1.2566	m7i.48xlarge	us-west-2d	3.034500	16	0.002772
On1c-HG003-100x-7-D0-PF-ONT-PROMETHION.	ont.na.sentdont.concordance	0.7910	0:00:00	75.00	158.55	69.86	70.84	0.00	0.00	0.00	0.55	i192-dy-all-5	10.0.1.168	192	0.6954	m7i.48xlarge	us-west-2d	3.034500	1	0.000003
On1c-HG003-100x-7-D0-PF-ONT-PROMETHION.	ont.na.sentdont.giabHC.parse_vcfeval_summary	235.9798	0:03:55	75.00	298.40	54.59	59.09	5.49	0.00	0.14	0.81	i192-dy-all-5	10.0.1.168	192	0.0034	m7i.48xlarge	us-west-2d	3.034500	1	0.001036
On1c-HG003-100x-7-D0-PF-ONT-PROMETHION.	ont.na.sentdont.giabHC.rtg_vcfeval	40.2966	0:00:40	13120.50	705653.68	13111.17	13114.54	0.01	131.47	142.05	58.45	i192-dy-all-5	10.0.1.168	192	1.4505	m7i.48xlarge	us-west-2d	3.034500	16	0.002831
On1c-HG003-100x-7-D0-PF-ONT-PROMETHION.	ont.na.sentdont.hg38.parse_vcfeval_summary	234.8527	0:03:54	75.00	265.86	46.55	53.36	5.43	0.00	0.14	0.44	i192-dy-all-5	10.0.1.168	192	0.0019	m7i.48xlarge	us-west-2d	3.034500	1	0.001031
On1c-HG003-100x-7-D0-PF-ONT-PROMETHION.	ont.na.sentdont.hg38.rtg_vcfeval	40.5605	0:00:40	12831.00	705653.68	12821.76	12825.13	0.10	135.48	141.31	58.31	i192-dy-all-5	10.0.1.168	192	1.4376	m7i.48xlarge	us-west-2d	3.034500	16	0.002849
On1c-HG003-100x-7-D0-PF-ONT-PROMETHION.	ont.na.sentdont.hg38_m_giabHC.parse_vcfeval_summary	24.1193	0:00:24	76.50	265.87	46.73	53.55	6.99	0.00	1.28	0.43	i192-dy-all-5	10.0.1.168	192	0.0178	m7i.48xlarge	us-west-2d	3.034500	1	0.000106
On1c-HG003-100x-7-D0-PF-ONT-PROMETHION.	ont.na.sentdont.hg38_m_giabHC.rtg_vcfeval	40.1566	0:00:40	10050.00	705588.68	10038.54	10041.92	67.95	76.60	115.61	47.70	i192-dy-all-5	10.0.1.168	192	1.1878	m7i.48xlarge	us-west-2d	3.034500	16	0.002821
