mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
On1c-HG003-100x-7-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1c-HG003-100x-7-D0-PF-ONT-PROMETHION	377862616.0	377589389.0	273104.0	123.0	351.0	0.0008987910164741817	0.0004501751291051031	0.9999990704196571	0.740506329113924	0.259493670886076	0.25949367088607594	HG003	clinvar_genes	-1	-2	ont	sentdont
On1c-HG003-100x-7-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1c-HG003-100x-7-D0-PF-ONT-PROMETHION	377862616.0	377738293.0	124273.0	50.0	182.0	0.000802858175103368	0.000402178197115578	0.9999995181851676	0.7844827586206896	0.2155172413793104	0.21551724137931033	HG003	clinvar_genes	-1	-2	ont	sentdont
On1c-HG003-100x-7-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1c-HG003-100x-7-D0-PF-ONT-PROMETHION	377862616.0	377833542.0	29064.0	10.0	20.0	0.0006871907641561297	0.0003439499208915182	0.9999999470666399	0.6666666666666666	0.33333333333333337	0.3333333333333333	HG003	clinvar_genes	-1	-2	ont	sentdont
On1c-HG003-100x-7-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1c-HG003-100x-7-D0-PF-ONT-PROMETHION	377862616.0	377862586.0	30.0	0.0	1.0		0.0	0.9999999973535353	1.0	0.0	0.0	HG003	clinvar_genes	-1	-2	ont	sentdont
On1c-HG003-100x-7-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1c-HG003-100x-7-D0-PF-ONT-PROMETHION	377862616.0	377831914.0	30691.0	11.0	26.0	0.0007157031783727513	0.0003582828480229301	0.9999999311863365	0.7027027027027027	0.29729729729729726	0.2972972972972973	HG003	clinvar_genes	-1	-2	ont	sentdont
On1c-HG003-100x-7-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1c-HG003-100x-7-D0-PF-ONT-PROMETHION	377862616.0	377862598.0	18.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	ont	sentdont
On1c-HG003-100x-7-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1c-HG003-100x-7-D0-PF-ONT-PROMETHION	377862616.0	377858426.0	4190.0	0.0	15.0		0.0	0.9999999603025939	1.0	0.0	0.0	HG003	clinvar_genes	-1	-2	ont	sentdont
On1c-HG003-100x-7-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1c-HG003-100x-7-D0-PF-ONT-PROMETHION	377862616.0	377862434.0	182.0	0.0	4.0		0.0	0.999999989414137	1.0	0.0	0.0	HG003	clinvar_genes	-1	-2	ont	sentdont
On1c-HG003-100x-7-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1c-HG003-100x-7-D0-PF-ONT-PROMETHION	377862616.0	377400870.0	461552.0	194.0	599.0	0.0008388481836126251	0.0004201444083976905	0.9999984128307672	0.755359394703657	0.24464060529634302	0.244640605296343	HG003	clinvar_genes	-1	-2	ont	sentdont
On1c-HG003-100x-7-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1c-HG003-100x-7-D0-PF-ONT-PROMETHION	3088286401.0	3085963687.0	2322475.0	239.0	1034.0	0.00020568101284559678	0.00010289686978250443	0.9999996649346011	0.812254516889238	0.187745483110762	0.18774548311076197	HG003	hg38	-1	-2	ont	sentdont
