sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.downsample	116.9843	0:01:56	45.00	2505.52	67.78	68.22	0.01	11460.02	1040.37	1217.57	i192mem-dy-all-1	10.0.1.203	192	10.4080	m7i.48xlarge	us-west-2d	2.955100	32	0.016005
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.alignstats_bam	173.0187	0:02:53	996.00	1923.66	1000.45	1000.85	283.09	0.07	143.27	247.97	i192-dy-all-1	10.0.1.119	192	1.4332	c7i.metal-48xl	us-west-2d	2.468300	32	0.019771
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.1	1766.0708	0:29:26	384766.09	3771971.19	286299.66	288071.20	8079.03	8899.46	11660.54	240.38	i192-dy-all-9	10.0.1.124	192	0.1361	m7i.48xlarge	us-west-2d	2.955100	192	1.449699
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.10	1180.4433	0:19:40	376418.34	3773040.60	284126.30	285784.32	6767.79	6611.28	10972.87	127.38	i192-dy-all-2	10.0.1.22	192	0.1079	c7i.metal-48xl	us-west-2d	2.401200	192	0.787356
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.11	1133.3051	0:18:53	375546.02	3771695.92	284121.03	285776.41	6713.99	6406.30	10881.57	186.94	i192-dy-all-4	10.0.1.24	192	0.1650	m7i.48xlarge	us-west-2d	2.955100	192	0.930286
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.12	1122.1145	0:18:42	376195.61	3764689.64	284108.77	285763.34	6710.59	6282.65	10539.00	60.85	i192-dy-all-5	10.0.1.183	192	0.0542	m7i.48xlarge	us-west-2d	2.955100	192	0.921100
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.13	934.3049	0:15:34	373763.43	3763674.34	283841.61	285434.91	859.39	5403.04	9733.71	52.56	i192-dy-all-3	10.0.1.112	192	0.0563	m7i.48xlarge	us-west-2d	2.955100	192	0.766935
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.14	944.6303	0:15:44	374510.69	3772061.35	285572.19	287146.46	6487.41	5199.23	9018.58	72517.26	i192-dy-all-6	10.0.1.249	192	76.7679	m7i.48xlarge	us-west-2d	2.955100	192	0.775410
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.15	811.8834	0:13:31	373074.41	3774340.97	284132.83	285685.21	6368.91	4892.25	9012.51	62.37	i192-dy-all-8	10.0.1.94	192	0.0768	m7i.48xlarge	us-west-2d	2.955100	192	0.666443
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.16	815.0069	0:13:35	372067.47	3771180.04	284073.41	285635.91	6514.20	4778.44	9369.60	67253.90	i192-dy-all-7	10.0.1.248	192	82.5194	m7i.48xlarge	us-west-2d	2.955100	192	0.669008
