mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	688815815.0	688747610.0	43099.0	25106.0	87982.0	0.2769660163381929	0.36809618063191846	0.9998722743118651	0.7779958970005659	0.22200410299943407	0.22200410299943407	HG003	hg38_m_giabHC	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	688815815.0	688780423.0	22468.0	12924.0	57636.0	0.24395952884324978	0.36516726943942135	0.9999163286649932	0.8168367346938775	0.18316326530612248	0.18316326530612245	HG003	hg38_m_giabHC	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	688815815.0	688788357.0	20275.0	7183.0	32361.0	0.214411510104176	0.26159953383349116	0.9999530197057749	0.8183542383168116	0.18164576168318836	0.18164576168318836	HG003	hg38_m_giabHC	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	688815815.0	688815578.0	237.0	0.0	12.0		0.0	0.9999999825787915	1.0	0.0	0.0	HG003	hg38_m_giabHC	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	688815815.0	688787964.0	19532.0	8319.0	40304.0	0.21756413944608624	0.2986966356683782	0.9999414890446976	0.8289081298973737	0.17109187010262628	0.17109187010262633	HG003	hg38_m_giabHC	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	688815815.0	688815677.0	137.0	1.0	36.0	0.01142857142857143	0.007246376811594203	0.9999999477363839	0.972972972972973	0.027027027027026973	0.02702702702702703	HG003	hg38_m_giabHC	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	688815815.0	688808026.0	7504.0	285.0	1524.0	0.059387372369243595	0.03659006290923097	0.9999977874871218	0.8424543946932007	0.15754560530679929	0.15754560530679934	HG003	hg38_m_giabHC	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	688815815.0	688814787.0	1004.0	24.0	28.0	0.04444444444444444	0.023346303501945526	0.9999999593504678	0.5384615384615384	0.46153846153846156	0.46153846153846156	HG003	hg38_m_giabHC	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	688815815.0	688647717.0	114256.0	53842.0	219883.0	0.24372656018360295	0.3203012528406049	0.999680805135849	0.8032989314092611	0.19670106859073888	0.19670106859073888	HG003	hg38_m_giabHC	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	332544085.0	332287268.0	137470.0	119347.0	81.0	0.6344110885194487	0.46471612081754715	0.9999997562350771	0.000678232910205312	0.9993217670897947	0.9993217670897947	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	332544085.0	332429467.0	61043.0	53575.0	40.0	0.6369142796003162	0.4674222198956534	0.9999998796737378	0.0007460598713046722	0.9992539401286953	0.9992539401286953	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	332544085.0	332526486.0	10597.0	7002.0	137.0	0.5660926509822943	0.3978635149724416	0.9999995880029131	0.019190362795909792	0.9808096372040902	0.9808096372040902	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	332544085.0	332524938.0	11514.0	7633.0	36.0	0.5692869928400954	0.3986525304225205	0.9999998917374548	0.004694223497196505	0.9953057765028035	0.9953057765028035	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	332544085.0	332543175.0	861.0	49.0	0.0	0.10218978102189781	0.05384615384615385	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	332544085.0	332544064.0	19.0	2.0	0.0	0.17391304347826084	0.09523809523809523	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	332544085.0	332134973.0	221504.0	187608.0	294.0	0.62848777415605	0.4585736913119146	0.9999991148184815	0.0015646454002618386	0.9984353545997382	0.9984353545997382	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	3088286401.0	3085963365.0	38174.0	2284862.0	232757.0	0.9440300951007663	0.9835671939651387	0.9999245812674247	0.09245124063649027	0.9075487593635098	0.9075487593635098	HG003	hg38	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	3088286401.0	3087178957.0	21295.0	1086149.0	158034.0	0.9237425833263523	0.9807710367296224	0.9999488121962518	0.12701829232516437	0.8729817076748356	0.8729817076748356	HG003	hg38	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	3088286401.0	3088030848.0	6666.0	248887.0	139340.0	0.7732051321880146	0.9739153913278263	0.9999548794297214	0.3589137283084381	0.641086271691562	0.6410862716915618	HG003	hg38	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	3088286401.0	3088286163.0	213.0	25.0	535.0	0.06265664160401004	0.10504201680672269	0.9999998267647883	0.9553571428571429	0.044642857142857095	0.044642857142857144	HG003	hg38	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	3088286401.0	3088016982.0	4677.0	264742.0	144500.0	0.7801892255485434	0.9826404225388706	0.9999532084054406	0.35309181364571574	0.6469081863542843	0.6469081863542843	HG003	hg38	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	3088286401.0	3088286263.0	100.0	38.0	712.0	0.08558558558558559	0.2753623188405797	0.9999997694514772	0.9493333333333334	0.05066666666666664	0.050666666666666665	HG003	hg38	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	3088286401.0	3088244201.0	349.0	41851.0	46570.0	0.6408004838425674	0.9917298578199052	0.9999849204613641	0.5266848373124031	0.4733151626875969	0.4733151626875968	HG003	hg38	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	3088286401.0	3088284752.0	69.0	1580.0	2213.0	0.5806688717383315	0.9581564584596726	0.9999992834215132	0.5834431848141313	0.41655681518586873	0.4165568151858687	HG003	hg38	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	3088286401.0	3084286724.0	71543.0	3928134.0	724661.0	0.9079795924216801	0.9821128056090529	0.9997651026496941	0.15574745932283712	0.8442525406771628	0.8442525406771628	HG003	hg38	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2799325643.0	2797071486.0	1220152.0	1034005.0	55507.0	0.6184852627458041	0.45871028504225747	0.9999801557097197	0.05094666235892767	0.9490533376410724	0.9490533376410724	HG003	ultima	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2799325643.0	2798266799.0	572820.0	486024.0	30412.0	0.6170636331318877	0.4590137924000136	0.9999891319621517	0.058888226227451226	0.9411117737725487	0.9411117737725487	HG003	ultima	-1	-2	roche	deep19r
