sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA.	ug.na.alignstats	222.3352	0:03:42	2718.64	4684.57	2731.76	2732.14	296.00	0.04	299.50	665.88	i192-dy-all-4	10.0.1.149	192	2.9949	m7i.48xlarge	us-west-2d	2.962100	32	0.030490
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA.	ug.na.mrkdup	0.0639	0:00:00	3.00	7.72	0.32	0.53	0.00	0.00	0.00	0.00	i192-dy-all-4	10.0.1.149	192	0.0000	m7i.48xlarge	us-west-2d	2.962100	1	0.000000
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA.	ug.na.sentdug.1-24	325.4621	0:05:25	16321.88	40928.67	16491.25	16496.50	28925.35	3716.23	13716.55	2501.36	i192-dy-all-10	10.0.1.194	192	7.6856	m7i.48xlarge	us-west-2d	2.962100	192	0.267792
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA.	ug.na.sentdug.concat.fofn	0.4015	0:00:00	3.25	7.71	0.12	0.34	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.460100	1	0.000003
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA.	ug.na.sentdug.concordance	2505.4507	0:41:45	77899.50	706624.73	77925.26	77926.19	1734.02	12301.31	67.53	4.18	i192-dy-all-1	10.0.1.159	192	0.0017	m7i.48xlarge	us-west-2d	2.962100	48	0.515375
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA.	ug.na.sentdug.merge	21.1339	0:00:21	80.34	12848.55	88.50	88.76	0.01	283.54	207.39	48.74	i192-dy-all-1	10.0.1.159	192	2.3063	m7i.48xlarge	us-west-2d	2.962100	64	0.005796
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA.	ug.na.alignstats	327.8916	0:05:27	3062.12	4998.22	3081.22	3081.60	478.04	0.07	327.10	1072.73	i192-dy-all-3	10.0.1.70	192	3.2716	m7i.48xlarge	us-west-2d	2.962100	32	0.044965
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA.	ug.na.mrkdup	0.0615	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA.	ug.na.sentdug.1-24	512.8123	0:08:32	17621.58	46531.67	17737.52	17742.79	36662.46	3606.48	14570.09	2576.43	i192-dy-all-13	10.0.1.119	192	5.0241	m7i.48xlarge	us-west-2d	2.962100	192	0.421945
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA.	ug.na.sentdug.concat.fofn	0.3935	0:00:00	3.25	7.71	0.12	0.35	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.460100	1	0.000003
