sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO.	sentmm2.alNsort	485.9116	0:08:05	171513.39	324990.02	172035.04	172039.86	550.71	2922.18	5811.66	293.90	i192mem-dy-all-16	10.0.1.11	192	0.6048	m7i.48xlarge	us-west-2d	2.962100	192	0.399811
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO.	sentmm2.na.alignstats	125.4683	0:02:05	3456.29	5786.08	3472.71	3473.44	318.00	0.00	125.70	157.85	i192-dy-all-1	10.0.1.203	192	1.2581	m7i.48xlarge	us-west-2d	2.962100	32	0.017206
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO.	sentmm2.na.mrkdup	0.0488	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO.	sentmm2.na.sentdpb	1700.1478	0:28:20	34326.83	85735.41	35275.12	35287.19	33393.58	152.49	9167.21	14.38	i192mem-dy-all-5	10.0.1.55	192	0.0085	m7i.48xlarge	us-west-2d	2.963200	192	1.399411
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO.	sentmm2.na.sentdpb.concordance	2447.4888	0:40:47	80631.00	362406.73	80666.86	80667.59	1584.53	10836.07	59.33	363.39	i192-dy-all-1	10.0.1.132	192	0.1485	c7i.metal-48xl	us-west-2d	2.559000	48	0.434939
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO.	sentmm2.alNsort	689.6773	0:11:29	170976.77	300347.02	164180.93	164185.76	1151.19	3004.25	5944.66	354.39	i192mem-dy-all-11	10.0.1.109	192	0.5138	m7i.48xlarge	us-west-2d	2.962100	192	0.567470
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO.	sentmm2.na.alignstats	179.8288	0:02:59	3474.61	5775.14	3493.29	3494.03	316.00	0.00	136.79	246.18	i192-dy-all-1	10.0.1.203	192	1.3690	m7i.48xlarge	us-west-2d	2.962100	32	0.024661
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO.	sentmm2.na.mrkdup	0.0466	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO.	sentmm2.na.sentdpb	1779.9581	0:29:39	35119.32	89626.91	35296.73	35308.79	36532.83	0.49	8608.39	35.74	i192mem-dy-all-7	10.0.1.235	192	0.0201	m7i.48xlarge	us-west-2d	2.963200	192	1.465103
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO.	sentmm2.na.sentdpb.concordance	2491.3785	0:41:31	100506.00	362406.73	100277.96	100284.49	2439.01	11110.14	57.92	351.22	i192-dy-all-2	10.0.1.199	192	0.1410	c7i.metal-48xl	us-west-2d	2.559000	48	0.442739
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO.	sentmm2.alNsort	111.9048	0:01:51	55563.80	263061.52	55900.89	55905.71	551.23	126.07	1325.60	29.49	i192mem-dy-all-10	10.0.1.46	192	0.2635	m7i.48xlarge	us-west-2d	2.962100	192	0.092076
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO.	sentmm2.na.alignstats	24.6369	0:00:24	3104.48	5470.55	3122.05	3122.36	297.00	0.00	100.31	24.88	i192-dy-all-1	10.0.1.203	192	1.0099	m7i.48xlarge	us-west-2d	2.962100	32	0.003379
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO.	sentmm2.na.mrkdup	0.0608	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO.	sentmm2.na.sentdpb	971.9962	0:16:11	26706.28	62756.41	26264.50	26276.50	26727.96	0.34	7879.23	301.09	i192mem-dy-all-8	10.0.1.201	192	0.3098	m7i.48xlarge	us-west-2d	2.963200	192	0.800061
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO.	sentmm2.na.sentdpb.concordance	1696.3449	0:28:16	52140.00	362406.73	52167.71	52168.46	3873.00	6585.65	24.99	218.70	i192-dy-all-1	10.0.1.132	192	0.1289	c7i.metal-48xl	us-west-2d	2.559000	48	0.301455
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO.	sentmm2.alNsort	858.3732	0:14:18	190088.93	353719.52	188991.41	188996.23	1120.32	3568.32	6374.96	435.77	i192mem-dy-all-15	10.0.1.107	192	0.5077	m7i.48xlarge	us-west-2d	2.962100	192	0.706274
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO.	sentmm2.na.alignstats	237.2609	0:03:57	3491.73	5844.67	3515.17	3515.70	318.00	0.00	142.60	338.54	i192-dy-all-5	10.0.1.133	192	1.4269	m7i.48xlarge	us-west-2d	2.962100	32	0.032537
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO.	sentmm2.na.mrkdup	0.0471	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
