platform	sample	nominal_cov	rule	stage	cost_usd	wall_sec	wall_min	max_rss_mb	cpu_efficiency	snakemake_threads
ONT	On1-HG003-10x-5-D0-PF-ONT-PROMETHION.	10	ont.na.alignstats	alignstats	0.011042	80.52	1.34	8074.6	3.0786	32
ONT	On1-HG003-10x-5-D0-PF-ONT-PROMETHION.	10	ont.na.mrkdup	markdup	0.0	0.05	0.0	3.0	0.0	1
ONT	On1-HG003-10x-5-D0-PF-ONT-PROMETHION.	10	ont.na.sentdont	variant_calling	0.863194	1049.09	17.48	22508.6	0.0183	192
ONT	On1-HG003-10x-5-D0-PF-ONT-PROMETHION.	10	ont.na.sentdont.concordance	concordance	0.425238	2443.61	40.73	92317.5	0.0886	48
ONT	On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	15	ont.na.alignstats	alignstats	0.015552	113.41	1.89	8560.9	3.1969	32
ONT	On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	15	ont.na.mrkdup	markdup	0.0	0.08	0.0	3.0	0.0	1
ONT	On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	15	ont.na.sentdont	variant_calling	0.891632	1083.65	18.06	25858.6	0.0416	192
ONT	On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	15	ont.na.sentdont.concordance	concordance	0.431899	2481.88	41.36	102310.5	0.1405	48
ONT	On1-HG003-1x-1-D0-PF-ONT-PROMETHION.	1	ont.na.alignstats	alignstats	0.00276	20.13	0.34	4773.0	1.8665	32
ONT	On1-HG003-1x-1-D0-PF-ONT-PROMETHION.	1	ont.na.mrkdup	markdup	0.0	0.05	0.0	3.0	0.0	1
ONT	On1-HG003-1x-1-D0-PF-ONT-PROMETHION.	1	ont.na.sentdont	variant_calling	0.28892	351.14	5.85	17258.9	0.0578	192
ONT	On1-HG003-1x-1-D0-PF-ONT-PROMETHION.	1	ont.na.sentdont.concordance	concordance	0.263849	1516.19	25.27	40645.5	0.1214	48
ONT	On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	20	ont.na.alignstats	alignstats	0.016642	143.45	2.39	8769.9	3.271	32
ONT	On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	20	ont.na.mrkdup	markdup	0.0	0.05	0.0	0.0	0.0	0
ONT	On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	20	ont.na.sentdont	variant_calling	0.87998	1069.49	17.82	30622.3	0.0292	192
ONT	On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	20	ont.na.sentdont.concordance	concordance	0.435151	2500.57	41.68	114348.0	0.0952	48
ONT	On1-HG003-30x-8-D0-PF-ONT-PROMETHION.	30	ont.na.alignstats	alignstats	0.021477	156.61	2.61	9001.3	2.9105	32
ONT	On1-HG003-30x-8-D0-PF-ONT-PROMETHION.	30	ont.na.mrkdup	markdup	0.0	0.05	0.0	0.0	0.0	0
ONT	On1-HG003-30x-8-D0-PF-ONT-PROMETHION.	30	ont.na.sentdont	variant_calling	0.665608	808.95	13.48	21998.2	0.701	192
ONT	On1-HG003-30x-8-D0-PF-ONT-PROMETHION.	30	ont.na.sentdont.concordance	concordance	0.440892	2143.36	35.72	96669.0	0.003	48
ONT	On1-HG003-3x-2-D0-PF-ONT-PROMETHION.	3	ont.na.alignstats	alignstats	0.004727	34.47	0.57	5383.8	1.2965	32
ONT	On1-HG003-3x-2-D0-PF-ONT-PROMETHION.	3	ont.na.mrkdup	markdup	0.0	0.05	0.0	3.0	0.0	1
ONT	On1-HG003-3x-2-D0-PF-ONT-PROMETHION.	3	ont.na.sentdont	variant_calling	0.52698	640.47	10.67	18901.8	0.0237	192
ONT	On1-HG003-3x-2-D0-PF-ONT-PROMETHION.	3	ont.na.sentdont.concordance	concordance	0.410113	1993.73	33.23	69693.0	0.1338	48
ONT	On1-HG003-40x-9-D0-PF-ONT-PROMETHION.	40	ont.na.alignstats	alignstats	0.037276	271.82	4.53	10194.1	3.3717	32
ONT	On1-HG003-40x-9-D0-PF-ONT-PROMETHION.	40	ont.na.mrkdup	markdup	0.0	0.05	0.0	0.0	0.0	0
