sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
ILMN-4Coriells-ds20x-NA00232-SMN-all-NA00232-ds20x-PF-ILMN-NOVASEQ.	bwa2a.alNsort	1411.2186	0:23:31	380890.55	644857.39	381770.83	381771.47	16881.39	27813.49	10535.64	2170.70	bcl2fq-i384-nvme-test-dy-mr8id384-1	10.0.1.53	384	1.5382	r8id.metal-96xl	us-west-2d	3.666800	384	1.437405
ILMN-4Coriells-ds20x-NA00232-SMN-all-NA00232-ds20x-PF-ILMN-NOVASEQ.	bwa2a.dmd.1-24.sentD_sort_index_chunk_vcf	36.1846	0:00:36	4764.60	5364.70	4763.73	4764.11	463.00	1754.39	41.11	5.44	bcl2fq-i384-nvme-test-dy-mr8id384-1	10.0.1.53	384	0.1503	r8id.metal-96xl	us-west-2d	3.666800	1	0.000096
ILMN-4Coriells-ds20x-NA00232-SMN-all-NA00232-ds20x-PF-ILMN-NOVASEQ.	bwa2a.dmd.alignstats	396.7044	0:06:36	2574.75	9923.77	2692.34	2692.85	263.77	0.16	188.17	747.36	bcl2fq-i384-nvme-test-dy-mr8id384-4	10.0.1.211	384	1.8839	m8id.metal-96xl	us-west-2d	4.149500	96	0.114314
ILMN-4Coriells-ds20x-NA00232-SMN-all-NA00232-ds20x-PF-ILMN-NOVASEQ.	bwa2a.dmd.mrkdup	402.6091	0:06:42	350228.46	397682.49	350523.43	350523.99	8753.39	6292.52	4919.78	19811.61	bcl2fq-i384-nvme-test-dy-mr8id384-2	10.0.1.14	384	49.2081	m8id.metal-96xl	us-west-2d	4.149500	192	0.232031
ILMN-4Coriells-ds20x-NA00232-SMN-all-NA00232-ds20x-PF-ILMN-NOVASEQ.	bwa2a.dmd.prep_sentD_chunkdirs	0.0106	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ILMN-4Coriells-ds20x-NA00232-SMN-all-NA00232-ds20x-PF-ILMN-NOVASEQ.	bwa2a.dmd.sentd.1-24	365.4898	0:06:05	27330.74	34014.73	27490.50	27496.60	8258.99	6428.77	14809.05	28387.43	bcl2fq-i384-nvme-test-dy-c8id384-1	10.0.1.21	384	77.6696	c8id.96xlarge	us-west-2d	3.520700	192	0.178719
ILMN-4Coriells-ds20x-NA00232-SMN-all-NA00232-ds20x-PF-ILMN-NOVASEQ.	bwa2a.dmd.sentd.concat.fofn	0.3939	0:00:00	3.50	7.80	0.13	0.31	0.00	0.00	0.00	0.00	ip-10-0-0-81	54.149.166.182	32	0.0000	r7i.8xlarge	us-west-2d	0.896900	1	0.000003
ILMN-4Coriells-ds20x-NA00232-SMN-all-NA00232-ds20x-PF-ILMN-NOVASEQ.	bwa2a.dmd.sentd.merge	18.9798	0:00:18	44.67	1072.13	49.39	49.77	296.63	276.59	216.72	41.41	bcl2fq-i384-nvme-test-dy-c8id384-2	10.0.1.43	384	2.1818	c8id.96xlarge	us-west-2d	3.520700	4	0.000193
ILMN-4Coriells-ds20x-NA00232-SMN-all-NA00232-ds20x-PF-ILMN-NOVASEQ.	bwa2a.na.alignstats	404.9348	0:06:44	3061.86	10051.83	3181.76	3182.42	259.00	0.16	176.78	716.62	bcl2fq-i384-nvme-test-dy-mr8id384-4	10.0.1.211	384	1.7697	m8id.metal-96xl	us-west-2d	4.149500	96	0.116686
ILMN-4Coriells-ds20x-NA00232-SMN-all-NA00232-ds20x-PF-ILMN-NOVASEQ.	bwa2a.na.mrkdup	584.2466	0:09:44	682.82	978.67	682.23	682.88	915.39	6516.17	374.16	2186.17	i192-dy-all-1	10.0.1.24	192	3.7419	c7i.metal-48xl	us-west-2d	2.483700	4	0.008398
