rule	rows_192	wall_h_192	cpu_h_192	alloc_vcpu_h_192	cost_192	wt_threads_192	max_threads_192	max_rss_gib_192	io_in_gib_192	io_out_gib_192	instances_192	rows_384	wall_h_384	cpu_h_384	alloc_vcpu_h_384	cost_384	wt_threads_384	max_threads_384	max_rss_gib_384	io_in_gib_384	io_out_gib_384	instances_384	delta_wall_h_384_minus_192	delta_cost_384_minus_192	cost_ratio_384_vs_192
alignstats_smmary_compile	1	0.000016	0.000000	0.000032	0.000001	2.000000	2.000000	0.007812	0.000000	0.000000	r7i.8xlarge:1 rows/$0.00	1	0.000019	0.000000	0.000038	0.000001	2.000000	2.000000	0.007812	0.000000	0.000000	r7i.8xlarge:1 rows/$0.00	0.000003	0.000000	1.0000
alignstats_summary	1	0.000101	0.000000	0.000101	0.000003	1.000000	1.000000	0.003174	0.000000	0.000000	r7i.8xlarge:1 rows/$0.00	1	0.000103	0.000000	0.000103	0.000003	1.000000	1.000000	0.003418	0.000000	0.000000	r7i.8xlarge:1 rows/$0.00	0.000002	0.000000	1.0000
bwa2a.alNsort												4	1.750631	2.730242	672.242432	6.774567	384.000000	384.000000	386.743164	66.008428	113.956953	c8id.96xlarge:1 rows/$1.68; m8id.metal-96xl:2 rows/$3.65; r8id.metal-96xl:1 rows/$1.44			
bwa2a.dmd.1-24.sentD_sort_index_chunk_vcf												4	0.047228	0.003694	0.047228	0.000485	1.000000	1.000000	4.652930	1.458076	6.675937	m8id.metal-96xl:2 rows/$0.00; r8id.metal-96xl:2 rows/$0.00			
bwa2a.dmd.alignstats												4	0.475885	0.879683	45.684960	0.436185	96.000000	96.000000	2.813086	1.270332	0.000605	c8id.96xlarge:3 rows/$0.32; m8id.metal-96xl:1 rows/$0.11			
bwa2a.dmd.mrkdup												4	0.546137	34.206836	104.858224	1.075928	192.000000	192.000000	458.858789	50.483828	24.193594	c8id.96xlarge:1 rows/$0.32; m8id.metal-96xl:3 rows/$0.76			
bwa2a.dmd.prep_sentD_chunkdirs												4	0.000011	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NA:4 rows/$0.00			
bwa2a.dmd.sentd.1-24												4	0.433848	14.666983	83.298901	0.803406	192.000000	192.000000	28.762920	43.369209	24.659883	c8id.96xlarge:2 rows/$0.39; m8id.metal-96xl:1 rows/$0.21; r8id.metal-96xl:1 rows/$0.21			
bwa2a.dmd.sentd.concat.fofn												4	0.000438	0.000000	0.000438	0.000012	1.000000	1.000000	0.003418	0.000000	0.000000	r7i.8xlarge:4 rows/$0.00			
bwa2a.dmd.sentd.merge												4	0.020688	0.011842	0.082750	0.000834	4.000000	4.000000	0.043818	0.590322	1.371670	c8id.96xlarge:1 rows/$0.00; m8id.metal-96xl:2 rows/$0.00; r8id.metal-96xl:1 rows/$0.00			
bwa2a.na.alignstats												4	0.480800	0.875197	46.156835	0.445328	96.000000	96.000000	3.318672	1.196064	0.000684	c8id.96xlarge:2 rows/$0.22; m8id.metal-96xl:1 rows/$0.12; r8id.metal-96xl:1 rows/$0.11			
bwa2a.na.mrkdup												4	0.715382	2.699064	2.861530	0.043631	4.000000	4.000000	0.699502	2.862119	27.321016	c7i.48xlarge:3 rows/$0.04; c7i.metal-48xl:1 rows/$0.01			
dirsetup	1	0.000105	0.000000	0.000105	0.000003	1.000000	1.000000	0.003174	0.000000	0.000000	r7i.8xlarge:1 rows/$0.00	1	0.000104	0.000000	0.000104	0.000003	1.000000	1.000000	0.003418	0.000000	0.000000	r7i.8xlarge:1 rows/$0.00	-0.000000	0.000000	1.0000
sent.alNsort	4	1.001799	4.407511	192.345413	3.215975	192.000000	192.000000	229.738330	129.323877	293.262363	m7i.metal-48xl:4 rows/$3.22	4	0.861003	3.472464	165.312603	1.648504	192.000000	192.000000	228.687451	14.225625	288.015869	c8id.96xlarge:2 rows/$0.77; m8id.metal-96xl:2 rows/$0.88	-0.140796	-1.567471	0.5126
sent.dmd.1-24.sentD_sort_index_chunk_vcf	4	0.057173	0.017281	0.057173	0.000873	1.000000	1.000000	4.700996	1.459863	7.119238	c7i.48xlarge:3 rows/$0.00; c7i.metal-48xl:1 rows/$0.00	4	0.044185	0.004731	0.044185	0.000447	1.000000	1.000000	4.700137	1.706826	6.795020	c8id.96xlarge:1 rows/$0.00; m8id.metal-96xl:2 rows/$0.00; r8id.metal-96xl:1 rows/$0.00	-0.012988	-0.000426	0.5120
sent.dmd.alignstats	4	0.708087	1.190453	67.976333	1.028729	96.000000	96.000000	2.654854	1.555771	0.000674	c7i.48xlarge:3 rows/$0.80; c7i.metal-48xl:1 rows/$0.23	4	0.480970	0.873844	46.173077	0.432145	96.000000	96.000000	2.620820	1.595498	0.000654	c8id.96xlarge:2 rows/$0.21; r8id.metal-96xl:2 rows/$0.22	-0.227117	-0.596584	0.4201
sent.dmd.mrkdup	4	0.584908	30.654764	112.302283	1.877671	192.000000	192.000000	440.507285	56.603232	25.924248	m7i.metal-48xl:4 rows/$1.88	4	0.594964	31.086767	114.233147	1.127651	192.000000	192.000000	437.490918	267.583018	25.377412	c8id.96xlarge:2 rows/$0.60; m8id.metal-96xl:2 rows/$0.53	0.010057	-0.750020	0.6006
sent.dmd.prep_sentD_chunkdirs	4	0.000012	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NA:4 rows/$0.00	4	0.000013	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NA:4 rows/$0.00	0.000001	0.000000	
sent.dmd.sentd.1-24	4	0.485758	36.645292	93.265605	1.419688	192.000000	192.000000	27.435889	79.719580	11.330859	m7i.metal-48xl:3 rows/$1.16; m8id.metal-96xl:1 rows/$0.26	4	0.386578	27.901442	74.222896	0.747895	192.000000	192.000000	27.491543	51.517490	24.048242	c8id.96xlarge:1 rows/$0.18; m8id.metal-96xl:2 rows/$0.40; r8id.metal-96xl:1 rows/$0.17	-0.099181	-0.671793	0.5268
sent.dmd.sentd.concat.fofn	4	0.000456	0.000000	0.000456	0.000012	1.000000	1.000000	0.003174	0.000000	0.000000	r7i.8xlarge:4 rows/$0.00	4	0.000447	0.000000	0.000447	0.000012	1.000000	1.000000	0.003418	0.000000	0.000000	r7i.8xlarge:4 rows/$0.00	-0.000008	0.000000	1.0000
sent.dmd.sentd.merge	4	0.029083	0.042647	0.116333	0.001770	4.000000	4.000000	0.051035	0.010723	0.776953	c7i.48xlarge:3 rows/$0.00; c7i.metal-48xl:1 rows/$0.00	4	0.020679	0.011936	0.082717	0.000841	4.000000	4.000000	0.046787	0.967969	1.689033	m8id.metal-96xl:2 rows/$0.00; r8id.metal-96xl:2 rows/$0.00	-0.008404	-0.000929	0.4751
